1.472132921218872,493.0
1.4753379821777344,489.0
1.5269289016723633,486.0
1.5300428867340088,484.0
1.5332627296447754,483.0
1.5368409156799316,482.0
1.5402560234069824,481.0
1.5439999103546143,480.0
1.599195957183838,480.0
1.6025290489196777,479.0
1.6057658195495605,479.0
1.608947992324829,480.0
1.6126949787139893,480.0
1.6165330410003662,481.0
1.655465841293335,482.0
1.6587729454040527,483.0
1.6620097160339355,482.0
1.6653308868408203,482.0
1.6686949729919434,483.0
1.6721129417419434,484.0
1.675238847732544,483.0
1.6790950298309326,483.0
1.716594934463501,483.0
1.7200467586517334,483.0
1.7235467433929443,483.0
1.7269461154937744,482.0
1.7302138805389404,481.0
1.8268628120422363,479.0
1.8300647735595703,479.0
1.833482027053833,477.0
1.8368608951568604,476.0
1.8401820659637451,475.0
1.8441848754882812,475.0
1.8890690803527832,474.0
1.8925256729125977,474.0
1.8960258960723877,473.0
1.899343729019165,472.0
1.9030389785766602,472.0
1.9068889617919922,471.0
1.9533848762512207,470.0
2.0031497478485107,470.0
2.0062427520751953,471.0
2.0094668865203857,472.0
2.0126729011535645,473.0
2.0160088539123535,473.0
2.019468069076538,473.0
2.0239999294281006,473.0
2.027805805206299,472.0
2.0860238075256348,471.0
2.1329989433288574,472.0
2.1363070011138916,472.0
2.1394879817962646,474.0
2.1429860591888428,475.0
2.1466166973114014,476.0
2.150493860244751,478.0
2.1540050506591797,478.0
2.1869518756866455,477.0
2.190096855163574,476.0
2.2254369258880615,475.0
2.229092836380005,473.0
2.2730939388275146,473.0
2.2762949466705322,472.0
2.2795238494873047,472.0
2.2828516960144043,471.0
2.2861618995666504,471.0
2.2900609970092773,471.0
2.2934107780456543,471.0
2.2935969829559326,472.0
2.2937638759613037,472.0
2.2939369678497314,471.0
2.297076940536499,472.0
2.3341288566589355,473.0
2.3373897075653076,476.0
2.3406238555908203,477.0
2.3441526889801025,477.0
2.347811698913574,477.0
2.351552963256836,479.0
2.382258892059326,482.0
2.3866097927093506,487.0
2.390244722366333,498.0
2.3950138092041016,512.0
2.395189046859741,532.0
2.395366907119751,553.0
2.395550012588501,575.0
2.4109609127044678,601.0
2.4151828289031982,623.0
2.418853759765625,640.0
2.4226267337799072,654.0
2.4263858795166016,661.0
2.430121898651123,660.0
2.4337399005889893,656.0
2.437518835067749,647.0
2.441251754760742,636.0
2.444999933242798,623.0
2.4487228393554688,608.0
2.452523946762085,594.0
2.45623779296875,580.0
2.4599978923797607,567.0
2.463754892349243,557.0
2.467374801635742,550.0
2.4709279537200928,544.0
2.474254846572876,540.0
2.4934558868408203,537.0
2.4970078468322754,535.0
2.5027127265930176,535.0
2.5259408950805664,533.0
2.529491901397705,530.0
2.5338680744171143,527.0
2.558573007583618,525.0
2.5621578693389893,521.0
2.5665359497070312,520.0
2.5903077125549316,518.0
2.5935380458831787,516.0
2.59806489944458,515.0
2.6235110759735107,515.0
2.6271169185638428,516.0
2.6308088302612305,517.0
2.635179042816162,519.0
2.6572558879852295,519.0
2.6609609127044678,520.0
2.664475917816162,519.0
2.6688458919525146,518.0
2.6987829208374023,515.0
2.702711820602417,513.0
2.706286907196045,510.0
2.7106239795684814,504.0
2.7322750091552734,499.0
2.7359468936920166,495.0
2.7411248683929443,490.0
2.764967918395996,487.0
2.768483877182007,486.0
2.7728209495544434,483.0
2.799731969833374,483.0
2.8034260272979736,480.0
2.8078179359436035,480.0
2.832340955734253,479.0
2.8359837532043457,478.0
2.8397419452667236,479.0
2.8440797328948975,479.0
2.8674559593200684,480.0
2.8710567951202393,482.0
2.874738931655884,483.0
2.8784449100494385,484.0
2.8817338943481445,484.0
2.898939847946167,484.0
2.9023118019104004,483.0
2.9506349563598633,483.0
2.9538419246673584,483.0
2.9571640491485596,484.0
2.960568904876709,483.0
2.9638798236846924,483.0
3.0013251304626465,483.0
3.0048668384552,483.0
3.0085361003875732,481.0
3.0120508670806885,481.0
3.016387701034546,481.0
3.037202835083008,480.0
3.0407419204711914,480.0
3.045060873031616,480.0
3.069969892501831,479.0
3.0733518600463867,478.0
3.077042818069458,477.0
3.081357002258301,476.0
3.1034469604492188,476.0
3.10707688331604,475.0
3.1123878955841064,475.0
3.138598918914795,473.0
3.142162799835205,473.0
3.145843982696533,475.0
3.149646759033203,476.0
3.1747729778289795,476.0
3.17825984954834,477.0
3.182528018951416,476.0
3.2078709602355957,476.0
3.2441089153289795,476.0
3.247338056564331,476.0
3.250516891479492,477.0
3.253751754760742,477.0
3.2569568157196045,477.0
3.2601659297943115,476.0
3.3037068843841553,476.0
3.3071858882904053,475.0
3.310865879058838,476.0
3.314633846282959,475.0
3.318253755569458,475.0
3.321746826171875,475.0
3.3260810375213623,475.0
3.3446810245513916,475.0
3.3481857776641846,475.0
3.3525848388671875,476.0
3.357752799987793,476.0
3.3859918117523193,476.0
3.3894598484039307,476.0
3.393934726715088,476.0
3.418522834777832,475.0
3.422297716140747,476.0
3.42647385597229,477.0
3.45100998878479,476.0
3.4546780586242676,476.0
3.4583020210266113,475.0
3.462589979171753,474.0
3.4848859310150146,472.0
3.4883110523223877,472.0
3.4926319122314453,472.0
3.549243927001953,472.0
3.552510976791382,475.0
3.5557048320770264,478.0
3.5590388774871826,484.0
3.5626890659332275,493.0
3.5658929347991943,506.0
3.5691049098968506,524.0
3.610006093978882,546.0
3.6134719848632812,570.0
3.6171369552612305,592.0
3.6207518577575684,614.0
3.624283790588379,632.0
3.62937593460083,647.0
3.6464340686798096,656.0
3.6496100425720215,659.0
3.6528220176696777,655.0
3.6801347732543945,647.0
3.6832540035247803,634.0
3.6864829063415527,620.0
3.7155709266662598,606.0
3.718780994415283,590.0
3.7221360206604004,576.0
3.7254159450531006,563.0
3.7286808490753174,551.0
3.7525670528411865,543.0
3.755990982055664,537.0
3.7618308067321777,534.0
3.7849998474121094,532.0
3.7883598804473877,531.0
3.792677879333496,531.0
3.8189709186553955,530.0
3.8221077919006348,528.0
3.8254148960113525,525.0
3.828549861907959,522.0
3.917217969894409,519.0
3.920480966567993,515.0
3.924255847930908,511.0
3.9281859397888184,509.0
3.931797981262207,508.0
3.9358620643615723,507.0
3.9399607181549072,507.0
3.944248914718628,507.0
3.948467969894409,508.0
3.9528729915618896,508.0
3.956502914428711,511.0
3.96002197265625,509.0
3.965303659439087,508.0
3.986118793487549,507.0
3.990273952484131,506.0
3.9949660301208496,505.0
3.999450922012329,503.0
4.026134014129639,501.0
4.030178070068359,498.0
4.034900903701782,496.0
4.039468050003052,492.0
4.067365884780884,490.0
4.071502923965454,487.0
4.075905084609985,485.0
4.1024699211120605,483.0
4.106486082077026,482.0
4.1101179122924805,482.0
4.114104747772217,481.0
4.121407985687256,481.0
4.151186943054199,480.0
4.1552510261535645,480.0
4.158811807632446,480.0
4.16436505317688,479.0
4.200226068496704,478.0
4.203733921051025,478.0
4.207526922225952,478.0
4.211429834365845,480.0
4.214886903762817,480.0
4.218400001525879,479.0
4.244930744171143,479.0
4.248962879180908,479.0
4.25433087348938,479.0
4.258724927902222,480.0
4.2884979248046875,479.0
4.292085886001587,479.0
4.296473741531372,479.0
4.326168775558472,478.0
4.3297810554504395,478.0
4.333469867706299,478.0
4.337867021560669,477.0
4.3609888553619385,476.0
4.3646399974823,475.0
4.368295907974243,475.0
4.372675895690918,475.0
4.395741939544678,474.0
4.399424076080322,474.0
4.404594898223877,473.0
4.427916049957275,473.0
4.431072950363159,473.0
4.434808731079102,474.0
4.439162731170654,475.0
4.463542938232422,477.0
4.4678099155426025,479.0
4.472218751907349,479.0
4.5312299728393555,478.0
4.534886837005615,478.0
4.538555860519409,478.0
4.542296886444092,477.0
4.545909881591797,476.0
4.549489974975586,476.0
4.553158760070801,476.0
4.557553768157959,476.0
4.582275867462158,475.0
4.58248496055603,475.0
4.58587384223938,475.0
4.590226888656616,474.0
4.614759922027588,475.0
4.61869478225708,475.0
4.622525930404663,476.0
4.625962972640991,475.0
4.65867280960083,475.0
4.6622748374938965,475.0
4.665982007980347,475.0
4.670368909835815,473.0
4.693596839904785,472.0
4.697183847427368,471.0
4.701227903366089,471.0
4.725202798843384,472.0
4.728979825973511,472.0
4.73263692855835,472.0
4.743919849395752,471.0
4.748504877090454,472.0
4.800044059753418,474.0
4.804308891296387,476.0
4.807905912399292,476.0
4.81150484085083,476.0
4.815081834793091,476.0
4.818665027618408,476.0
4.823032855987549,475.0
4.846008777618408,479.0
4.849939823150635,485.0
4.855565071105957,495.0
4.8600358963012695,508.0
4.886067867279053,528.0
4.88968300819397,550.0
4.894038915634155,575.0
4.918499708175659,600.0
4.922447919845581,623.0
4.92634391784668,641.0
4.929990768432617,655.0
4.957331895828247,664.0
4.96129298210144,666.0
4.96677565574646,663.0
4.9711527824401855,654.0
4.998448848724365,642.0
5.00217080116272,627.0
5.005699872970581,612.0
5.010216951370239,595.0
5.031368017196655,581.0
5.035084962844849,568.0
5.039039850234985,557.0
5.1329920291900635,551.0
5.136224985122681,547.0
5.163482904434204,545.0
5.167020082473755,545.0
5.170689105987549,543.0
5.174306869506836,542.0
5.1779069900512695,542.0
5.18153190612793,539.0
5.185086011886597,536.0
5.188778877258301,532.0
5.192543983459473,529.0
5.196265935897827,526.0
5.200157880783081,524.0
5.20379900932312,521.0
5.207314968109131,520.0
5.2108519077301025,519.0
5.215224742889404,519.0
5.234767913818359,519.0
5.237977743148804,519.0
5.241724967956543,519.0
5.248489856719971,518.0
5.253080129623413,518.0
5.279767036437988,518.0
5.2833569049835205,516.0
5.287724018096924,515.0
5.312279939651489,513.0
5.31597375869751,510.0
5.320429086685181,505.0
5.343986988067627,502.0
5.347462892532349,499.0
5.350855827331543,496.0
5.398848056793213,493.0
5.402477741241455,490.0
5.406080007553101,488.0
5.409620046615601,487.0
5.41398286819458,487.0
5.434895753860474,485.0
5.439934015274048,485.0
5.443151950836182,484.0
5.446832895278931,486.0
5.452334880828857,486.0
5.456813812255859,487.0
5.486001968383789,489.0
5.489694833755493,491.0
5.493988752365112,491.0
5.522329807281494,491.0
5.526078939437866,491.0
5.529822826385498,492.0
5.5342090129852295,492.0
5.556015729904175,492.0
5.559696912765503,492.0
5.564087867736816,491.0
5.58850884437561,489.0
5.592138051986694,489.0
5.5965399742126465,488.0
5.620964765548706,487.0
5.6247780323028564,485.0
5.628501892089844,483.0
5.633023977279663,482.0
5.644829988479614,481.0
5.6482439041137695,482.0
5.662827014923096,482.0
5.666517972946167,482.0
5.721723794937134,483.0
5.725111722946167,483.0
5.728505849838257,483.0
5.7327680587768555,483.0
5.736613750457764,484.0
5.740447998046875,483.0
5.7635650634765625,481.0
5.76758885383606,481.0
5.771138668060303,481.0
5.7763190269470215,480.0
5.792279958724976,480.0
5.796151876449585,480.0
5.80099892616272,480.0
5.828582763671875,480.0
5.832201957702637,479.0
5.8366498947143555,478.0
5.860228776931763,477.0
5.863852024078369,476.0
5.867455005645752,476.0
5.872622728347778,476.0
5.894783973693848,475.0
5.898386001586914,473.0
5.902777910232544,473.0
5.926848888397217,472.0
5.9309868812561035,472.0
5.936109781265259,472.0
6.026864767074585,472.0
6.030056953430176,472.0
6.0335118770599365,472.0
6.03693699836731,472.0
6.040357828140259,472.0
6.0441648960113525,473.0
6.064723968505859,473.0
6.068318843841553,473.0
6.071968078613281,474.0
6.075523853302002,474.0
6.079116106033325,473.0
6.082760810852051,473.0
6.0863049030303955,474.0
6.089890003204346,474.0
6.093940019607544,475.0
6.098235845565796,475.0
6.115984916687012,476.0
6.119654893875122,476.0
6.123836994171143,475.0
6.153517007827759,473.0
6.156805753707886,471.0
6.160332918167114,470.0
6.163662910461426,468.0
6.187469720840454,467.0
6.191015958786011,467.0
6.195345878601074,469.0
6.219729900360107,472.0
6.223381042480469,480.0
6.227797031402588,493.0
6.252349853515625,510.0
6.255984783172607,531.0
6.2591938972473145,556.0
6.262773036956787,582.0
6.310486078262329,608.0
6.313794851303101,630.0
6.317276954650879,648.0
6.320570945739746,661.0
6.323779821395874,667.0
6.327102899551392,667.0
6.3678858280181885,661.0
6.3713219165802,649.0
6.374797821044922,636.0
6.378535985946655,621.0
6.3820507526397705,602.0
6.387226819992065,585.0
6.40637993812561,569.0
6.40998387336731,556.0
6.414335012435913,545.0
6.431184768676758,538.0
6.435567855834961,533.0
6.462287902832031,530.0
6.465533971786499,529.0
6.469380855560303,528.0
6.498080015182495,527.0
6.50254487991333,527.0
6.506086826324463,525.0
6.509637832641602,524.0
6.514020919799805,520.0
6.534811973571777,519.0
6.538452863693237,518.0
6.542821884155273,517.0
6.597602128982544,516.0
6.601144790649414,516.0
6.604926824569702,515.0
6.60860800743103,515.0
6.612329959869385,515.0
6.6158459186553955,516.0
6.620183944702148,515.0
6.638581991195679,515.0
6.642232894897461,514.0
6.646586894989014,514.0
6.670323848724365,511.0
6.681035995483398,509.0
6.684715986251831,506.0
6.689097881317139,503.0
6.7134997844696045,500.0
6.717160940170288,497.0
6.720817804336548,495.0
6.725242853164673,493.0
6.747301816940308,489.0
6.750956058502197,487.0
6.754557847976685,486.0
6.7589638233184814,485.0
6.780308961868286,483.0
6.784929990768433,483.0
6.789405822753906,482.0
6.817281007766724,482.0
6.820935964584351,483.0
6.82539176940918,483.0
6.849746942520142,482.0
6.8534510135650635,482.0
6.857058048248291,483.0
6.861626863479614,483.0
6.899046897888184,484.0
6.903475999832153,485.0
6.907015800476074,486.0
6.9105658531188965,486.0
6.914825916290283,486.0
6.936115980148315,485.0
6.939677000045776,485.0
6.943321704864502,483.0
6.947714805603027,481.0
6.969897985458374,479.0
6.973445892333984,478.0
6.976731777191162,475.0
7.002295017242432,476.0
7.005936861038208,476.0
7.010310888290405,475.0
7.035029888153076,476.0
7.038552761077881,476.0
7.042866945266724,478.0
7.0711350440979,478.0
7.0747058391571045,479.0
7.078056812286377,481.0
7.081432104110718,480.0
7.104952812194824,480.0
7.108493089675903,480.0
7.112901926040649,480.0
7.1383068561553955,478.0
7.141650915145874,477.0
7.145271062850952,477.0
7.149597883224487,476.0
7.195406913757324,476.0
7.198710918426514,476.0
7.202306747436523,476.0
7.2059667110443115,475.0
7.209489822387695,475.0
7.214706897735596,475.0
7.23350191116333,476.0
7.237196922302246,477.0
7.242368936538696,477.0
7.265981912612915,476.0
7.269936800003052,475.0
7.274699926376343,473.0
7.279134035110474,473.0
7.307495832443237,473.0
7.310963869094849,474.0
7.315327882766724,473.0
7.339768886566162,472.0
7.343522787094116,472.0
7.347075700759888,471.0
7.351949691772461,471.0
7.373551845550537,472.0
7.377251863479614,473.0
7.381581783294678,473.0
7.406006097793579,472.0
7.409496784210205,472.0
7.414685964584351,472.0
7.438730001449585,473.0
7.44219183921814,473.0
7.447362899780273,473.0
7.504130125045776,473.0
7.507567882537842,476.0
7.511037826538086,479.0
7.51479697227478,488.0
7.518563747406006,501.0
7.52224588394165,518.0
7.525848865509033,540.0
7.530279874801636,563.0
7.54974889755249,590.0
7.553431034088135,615.0
7.5570690631866455,638.0
7.561408042907715,654.0
7.583536863327026,666.0
7.587306976318359,671.0
7.590559005737305,671.0
7.616025924682617,665.0
7.6196699142456055,654.0
7.624146938323975,640.0
7.652307987213135,623.0
7.655933856964111,606.0
7.659557819366455,588.0
7.663994789123535,572.0
7.687309741973877,559.0
7.690829753875732,549.0
7.711050033569336,540.0
7.714660882949829,535.0
7.7190210819244385,532.0
7.743565797805786,529.0
7.747189998626709,527.0
7.750817060470581,526.0
7.7551538944244385,524.0
7.795405864715576,521.0
7.799215793609619,520.0
7.819055795669556,519.0
7.822428941726685,518.0
7.82595682144165,518.0
7.82920503616333,518.0
7.832464933395386,518.0
7.835779905319214,519.0
7.875439882278442,520.0
7.87885594367981,521.0
7.88219690322876,521.0
7.885454893112183,520.0
7.888749122619629,520.0
7.912264823913574,518.0
7.915946960449219,516.0
7.919567823410034,515.0
7.924078702926636,512.0
7.946059942245483,509.0
7.949694871902466,505.0
7.954107761383057,501.0
7.9785380363464355,498.0
7.982170820236206,495.0
7.98583197593689,492.0
7.990182876586914,488.0
8.012321949005127,486.0
8.015969038009644,484.0
8.021190881729126,482.0
8.0447359085083,480.0
8.048293828964233,480.0
8.052682876586914,480.0
8.096290111541748,479.0
8.101456880569458,480.0
8.10510802268982,481.0
8.109049797058105,482.0
8.112879753112793,483.0
8.117579936981201,483.0
8.1210298538208,485.0
8.14994478225708,486.0
8.15352177619934,487.0
8.158066987991333,487.0
8.166071891784668,487.0
8.170798778533936,486.0
8.197397947311401,485.0
8.200994729995728,484.0
8.204524040222168,483.0
8.208164930343628,482.0
8.216888904571533,482.0
8.246026992797852,481.0
8.24971079826355,482.0
8.25402283668518,483.0
8.278522729873657,482.0
8.282197952270508,481.0
8.285857915878296,481.0
8.291018009185791,480.0
8.318812847137451,480.0
8.322208881378174,480.0
8.325506687164307,480.0
8.329911708831787,480.0
8.353545904159546,479.0
8.357229709625244,479.0
8.361618995666504,479.0
8.402156114578247,479.0
8.405611991882324,478.0
8.409079790115356,476.0
8.41223692893982,473.0
8.41603684425354,472.0
8.419362783432007,470.0
8.424331903457642,471.0
8.44863486289978,471.0
8.452205896377563,471.0
8.456578016281128,471.0
8.48128890991211,472.0
8.484760046005249,472.0
8.489144802093506,472.0
8.513019800186157,472.0
8.52472972869873,470.0
8.528418779373169,468.0
8.532846927642822,467.0
8.557316780090332,465.0
8.56098198890686,465.0
8.566653966903687,467.0
8.571079969406128,468.0
8.597315788269043,469.0
8.600981950759888,469.0
8.605373859405518,470.0
8.630159854888916,469.0
8.633798837661743,469.0
8.637351989746094,470.0
8.64175271987915,468.0
8.663513898849487,469.0
8.667469024658203,468.0
8.671941757202148,468.0
8.702467918395996,469.0
8.70556902885437,469.0
8.709194898605347,469.0
8.712358951568604,471.0
8.735301971435547,471.0
8.738614082336426,473.0
8.743194818496704,473.0
8.773643016815186,472.0
8.77721881866455,473.0
8.780826807022095,477.0
8.78598403930664,483.0
8.807362794876099,493.0
8.810911893844604,507.0
8.815287113189697,527.0
8.839884996414185,550.0
8.84349274635315,575.0
8.84708571434021,600.0
8.851416110992432,623.0
8.873531818389893,641.0
8.877194881439209,654.0
8.88158392906189,660.0
8.90617299079895,658.0
8.909718990325928,653.0
8.914094924926758,641.0
8.938662767410278,626.0
8.942288875579834,610.0
8.947483777999878,593.0
9.017612934112549,576.0
9.02117395401001,561.0
9.02470874786377,548.0
9.028033971786499,538.0
9.031370878219604,532.0
9.03467082977295,527.0
9.038383722305298,524.0
9.04186487197876,523.0
9.046261072158813,522.0
9.064760684967041,521.0
9.068480014801025,521.0
9.072195768356323,521.0
9.075803756713867,520.0
9.08015489578247,518.0
9.102343797683716,517.0
9.105997085571289,515.0
9.11034893989563,513.0
9.137314796447754,512.0
9.14095687866211,512.0
9.145403861999512,512.0
9.169778823852539,511.0
9.173431873321533,510.0
9.17710280418396,511.0
9.18229079246521,510.0
9.203576803207397,509.0
9.207217931747437,508.0
9.211618661880493,505.0
9.235297918319702,502.0
9.238810777664185,499.0
9.24321985244751,496.0
9.297740936279297,492.0
9.301203966140747,488.0
9.304900884628296,486.0
9.308581829071045,485.0
9.3123037815094,483.0
9.315837860107422,481.0
9.320218801498413,479.0
9.33778691291809,478.0
9.341147899627686,478.0
9.344383001327515,476.0
9.348155975341797,475.0
9.38943099975586,475.0
9.392616987228394,472.0
9.395953893661499,472.0
9.399221897125244,470.0
9.402539014816284,469.0
9.442660808563232,469.0
9.446226835250854,468.0
9.44986605644226,469.0
9.453393936157227,471.0
9.457775831222534,472.0
9.478585720062256,471.0
9.482258796691895,472.0
9.485819816589355,472.0
9.491000890731812,472.0
9.512326955795288,474.0
9.516438007354736,475.0
9.521233797073364,474.0
9.525696992874146,474.0
9.55368709564209,473.0
9.557254791259766,473.0
9.561649799346924,473.0
9.595009088516235,472.0
9.598634004592896,472.0
9.602314949035645,470.0
9.607500076293945,469.0
9.631090879440308,468.0
9.636255979537964,467.0
9.639461755752563,467.0
9.642776012420654,467.0
9.664817810058594,465.0
9.668452739715576,464.0
9.672807931900024,463.0
9.697393894195557,463.0
9.700938940048218,462.0
9.704280853271484,461.0
9.709680795669556,460.0
9.73105788230896,461.0
9.73469066619873,461.0
9.737956762313843,460.0
9.763597011566162,462.0
9.767178058624268,463.0
9.771543025970459,464.0
9.796162128448486,465.0
9.799646854400635,465.0
9.804083824157715,467.0
9.828674077987671,467.0
9.832211971282959,469.0
9.835444927215576,470.0
9.861034870147705,469.0
9.865168809890747,469.0
9.869542837142944,469.0
9.90119194984436,469.0
9.904753923416138,469.0
9.90883469581604,469.0
9.912357807159424,468.0
9.916720867156982,471.0
9.937410831451416,475.0
9.940963745117188,483.0
9.944344758987427,498.0
9.948120832443237,515.0
9.990560054779053,537.0
9.993803024291992,560.0
9.997215986251831,585.0
10.000635862350464,608.0
10.004374980926514,627.0
10.047926902770996,642.0
10.051739931106567,651.0
10.057271718978882,653.0
10.060950994491577,650.0
10.064607858657837,643.0
10.0689218044281,630.0
10.091043710708618,615.0
10.094818830490112,600.0
10.100022077560425,584.0
10.123652935028076,568.0
10.127278804779053,553.0
10.130855798721313,542.0
10.1351637840271,532.0
10.19621992111206,523.0
10.199934959411621,518.0
10.20365285873413,512.0
10.207351684570312,510.0
10.211090803146362,508.0
10.214872121810913,507.0
10.218608856201172,507.0
10.222162961959839,506.0
10.226536989212036,508.0
10.24474811553955,508.0
10.24891185760498,511.0
10.252237796783447,512.0
10.275344848632812,514.0
10.320694923400879,514.0
10.323867797851562,514.0
10.32727599143982,515.0
10.330579996109009,515.0
10.333910942077637,515.0
10.337814092636108,513.0
10.341547012329102,511.0
10.345369815826416,510.0
10.366044998168945,509.0
10.369773864746094,508.0
10.374181747436523,505.0
10.398480892181396,500.0
10.402177095413208,497.0
10.405841827392578,493.0
10.410254716873169,489.0
10.432467937469482,486.0
10.436177968978882,483.0
10.439574956893921,481.0
10.501249074935913,480.0
10.504816770553589,480.0
10.50836992263794,479.0
10.51198697090149,480.0
10.515625953674316,479.0
10.51911187171936,478.0
10.522810935974121,477.0
10.527168989181519,478.0
10.544940948486328,478.0
10.548616886138916,479.0
10.552820920944214,478.0
10.576387882232666,476.0
10.5795738697052,476.0
10.582928895950317,478.0
10.587238788604736,479.0
10.611121892929077,480.0
10.614705801010132,481.0
10.619050025939941,481.0
10.644850969314575,481.0
10.648542881011963,481.0
10.6528959274292,480.0
10.677400827407837,478.0
10.681188821792603,477.0
10.686333894729614,476.0
10.69073486328125,476.0
10.71728801727295,476.0
10.720943927764893,476.0
10.726160764694214,475.0
10.7498197555542,474.0
10.753468990325928,473.0
10.757111072540283,472.0
10.762115716934204,471.0
10.801552772521973,471.0
10.804966926574707,472.0
10.809022903442383,471.0
10.812902927398682,470.0
10.816468954086304,470.0
10.820834875106812,469.0
10.844924926757812,471.0
10.848911762237549,475.0
10.853724956512451,480.0
10.858169794082642,489.0
10.92937183380127,504.0
10.932633876800537,524.0
10.935787916183472,548.0
10.939175844192505,576.0
10.942528009414673,604.0
10.946584701538086,630.0
10.950359106063843,651.0
10.954188108444214,666.0
10.978559017181396,675.0
10.982308864593506,678.0
10.986346960067749,675.0
10.990084886550903,666.0
10.994456768035889,652.0
11.013559103012085,637.0
11.017229080200195,621.0
11.021637916564941,604.0
11.046046018600464,587.0
11.050212860107422,573.0
11.05455493927002,561.0
11.097508907318115,551.0
11.101193904876709,544.0
11.105332851409912,540.0
11.109115839004517,537.0
11.112708806991577,534.0
11.11644697189331,529.0
11.120856046676636,525.0
11.12547779083252,521.0
11.156952857971191,518.0
11.160443782806396,515.0
11.164799928665161,513.0
11.190384864807129,512.0
11.19349980354309,511.0
11.196857929229736,511.0
11.201170921325684,511.0
11.224879741668701,513.0
11.22846007347107,513.0
11.233695030212402,512.0
11.26233196258545,511.0
11.266040802001953,510.0
11.26961088180542,509.0
11.274160861968994,507.0
11.2779541015625,505.0
11.287791728973389,503.0
11.316040992736816,500.0
11.319691896438599,498.0
11.324145793914795,496.0
11.34854507446289,495.0
11.352315902709961,493.0
11.356614828109741,491.0
11.40040397644043,488.0
11.403645992279053,484.0
11.407336950302124,481.0
11.411027908325195,479.0
11.414882898330688,477.0
11.419103860855103,475.0
11.4374840259552,475.0
11.440951108932495,477.0
11.444649934768677,478.0
11.449014902114868,479.0
11.472497940063477,480.0
