2.4831550121307373,560.0
2.48698091506958,565.0
2.4923019409179688,576.0
2.500572919845581,594.0
2.5037739276885986,620.0
2.5069379806518555,655.0
2.5103399753570557,696.0
2.5351619720458984,741.0
2.5385398864746094,786.0
2.5431129932403564,828.0
2.567802906036377,862.0
2.571300983428955,886.0
2.575654983520508,896.0
2.599449872970581,895.0
2.602949857711792,881.0
2.606693983078003,858.0
2.6494948863983154,826.0
2.652801990509033,790.0
2.6561849117279053,751.0
2.6594369411468506,714.0
2.6628592014312744,679.0
2.666706085205078,647.0
2.695409059524536,621.0
2.6987600326538086,600.0
2.7028579711914062,582.0
2.7061100006103516,568.0
2.734968900680542,557.0
2.738682985305786,551.0
2.7423930168151855,548.0
2.7467050552368164,548.0
2.7687828540802,550.0
2.77221417427063,555.0
2.7773358821868896,560.0
2.8017828464508057,567.0
2.8049418926239014,575.0
2.808271884918213,585.0
2.833745002746582,595.0
2.8373918533325195,604.0
2.8408877849578857,612.0
2.8453290462493896,618.0
2.867661952972412,621.0
2.871258020401001,623.0
2.874591112136841,623.0
2.8790628910064697,619.0
2.901280164718628,615.0
2.9047698974609375,610.0
2.908005952835083,604.0
2.9340341091156006,599.0
2.937523126602173,592.0
2.941894054412842,587.0
2.966726064682007,581.0
2.9701499938964844,577.0
2.974500894546509,573.0
3.032899856567383,571.0
3.036547899246216,570.0
3.0403239727020264,569.0
3.0445029735565186,568.0
3.0486509799957275,568.0
3.052828073501587,570.0
3.0576579570770264,571.0
3.0722849369049072,570.0
3.077430009841919,572.0
3.0813798904418945,572.0
3.1075079441070557,573.0
3.1076130867004395,574.0
3.11142897605896,575.0
3.114678144454956,579.0
3.143378973007202,587.0
3.1476359367370605,602.0
3.1512339115142822,624.0
3.1557459831237793,655.0
3.1840059757232666,694.0
3.1872920989990234,736.0
3.1910300254821777,780.0
3.195612907409668,819.0
3.2170979976654053,852.0
3.2208311557769775,875.0
3.2327260971069336,888.0
3.237168073654175,887.0
3.2638518810272217,876.0
3.2675018310546875,856.0
3.271148920059204,828.0
3.275404930114746,794.0
3.2975409030914307,759.0
3.301514148712158,723.0
3.305238962173462,690.0
3.3096227645874023,659.0
3.33951997756958,635.0
3.3438620567321777,615.0
3.3472158908843994,597.0
3.351768970489502,584.0
3.3561627864837646,574.0
3.383985996246338,568.0
3.387876033782959,565.0
3.393320083618164,562.0
3.398737907409668,564.0
3.436566114425659,568.0
3.4401299953460693,573.0
3.443596839904785,579.0
3.448215961456299,587.0
3.4712769985198975,594.0
3.4748260974884033,603.0
3.4791650772094727,611.0
3.5039398670196533,617.0
3.50744891166687,625.0
3.511122941970825,629.0
3.515458822250366,632.0
3.5373761653900146,632.0
3.540864944458008,631.0
3.5459208488464355,627.0
3.5700020790100098,622.0
3.5737030506134033,615.0
3.5772781372070312,608.0
3.581609010696411,601.0
3.6405551433563232,594.0
3.6438040733337402,589.0
3.647477149963379,584.0
3.6512668132781982,580.0
3.655021905899048,579.0
3.6585700511932373,577.0
3.6628570556640625,575.0
3.6812219619750977,574.0
3.6849119663238525,575.0
3.6892549991607666,575.0
3.714010000228882,575.0
3.7172439098358154,576.0
3.7209060192108154,577.0
3.726015090942383,577.0
3.747499942779541,577.0
3.7512338161468506,577.0
3.755584955215454,578.0
3.784963846206665,580.0
3.7886009216308594,585.0
3.7922439575195312,597.0
3.7965898513793945,615.0
3.8189749717712402,640.0
3.822924852371216,675.0
3.826781988143921,713.0
3.830173969268799,755.0
3.859066963195801,799.0
3.86322283744812,837.0
3.8677220344543457,867.0
3.872102975845337,884.0
3.899927854537964,892.0
3.9039618968963623,888.0
3.9089298248291016,871.0
3.9485599994659424,846.0
3.951951026916504,816.0
3.9520421028137207,780.0
3.9560999870300293,743.0
3.959650993347168,709.0
3.964218854904175,676.0
3.983876943588257,649.0
3.987253189086914,625.0
3.9915988445281982,605.0
4.019119024276733,589.0
4.022317886352539,577.0
4.026656150817871,568.0
4.0538649559021,562.0
4.057329893112183,560.0
4.061024188995361,559.0
4.065474987030029,560.0
4.0927698612213135,564.0
4.09627890586853,572.0
4.100014925003052,580.0
4.1044371128082275,588.0
4.126262187957764,596.0
4.1300060749053955,604.0
4.133795976638794,611.0
4.159659147262573,618.0
4.16307806968689,624.0
4.16667103767395,627.0
4.171077013015747,627.0
4.192940950393677,626.0
4.196321964263916,623.0
4.200034856796265,620.0
4.23655104637146,615.0
4.239735841751099,611.0
4.2433459758758545,607.0
4.247060060501099,600.0
4.256211042404175,596.0
4.2607550621032715,591.0
4.287678003311157,587.0
4.291677951812744,583.0
4.29638409614563,580.0
4.300851106643677,578.0
4.330229997634888,576.0
4.333761930465698,576.0
4.3380959033966064,575.0
4.3620219230651855,575.0
4.365256071090698,574.0
4.36865496635437,575.0
4.37187385559082,575.0
4.400829076766968,575.0
4.424001932144165,576.0
4.427657127380371,578.0
4.431318759918213,578.0
4.434815168380737,579.0
4.440085172653198,581.0
4.463926792144775,585.0
4.467617988586426,594.0
4.4712841510772705,609.0
4.475722074508667,634.0
4.534199953079224,667.0
4.537754058837891,707.0
4.5414979457855225,751.0
4.54535984992981,794.0
4.549069881439209,833.0
4.552993059158325,865.0
4.556709051132202,886.0
4.560986042022705,895.0
4.564698934555054,893.0
4.569149017333984,878.0
4.594110012054443,855.0
4.597474813461304,824.0
4.601819038391113,787.0
4.626420974731445,750.0
4.6301209926605225,714.0
4.635282039642334,679.0
4.664978981018066,649.0
4.668683767318726,623.0
4.672508001327515,603.0
4.677025079727173,586.0
4.6987059116363525,574.0
4.7022340297698975,566.0
4.706584930419922,561.0
4.73142409324646,559.0
4.73504900932312,560.0
4.740206003189087,563.0
4.767482042312622,568.0
4.771235942840576,576.0
4.774801969528198,584.0
4.779096841812134,593.0
4.8365349769592285,603.0
4.840116024017334,611.0
4.843851804733276,620.0
4.847563028335571,625.0
4.852515935897827,627.0
4.855839014053345,629.0
4.8592689037323,629.0
4.863068103790283,627.0
4.86760687828064,624.0
4.872064828872681,620.0
4.899961948394775,617.0
4.903637170791626,612.0
4.90802001953125,608.0
4.932442903518677,603.0
4.936148166656494,597.0
4.939800977706909,593.0
4.944084167480469,588.0
4.972460985183716,584.0
4.976145029067993,581.0
4.979745149612427,578.0
4.984966039657593,575.0
5.0062291622161865,574.0
5.009743928909302,574.0
5.014155864715576,575.0
5.039879083633423,575.0
5.061042070388794,576.0
5.073987007141113,577.0
5.078099012374878,577.0
5.0822999477386475,579.0
5.08643102645874,580.0
5.091336965560913,581.0
5.132792949676514,581.0
5.136194944381714,582.0
5.1398820877075195,585.0
5.14350700378418,593.0
5.147024869918823,606.0
5.151468992233276,626.0
5.177726984024048,656.0
5.181124925613403,692.0
5.184794902801514,734.0
5.189198017120361,777.0
5.21128511428833,816.0
5.214905023574829,849.0
5.218508958816528,874.0
5.22288179397583,886.0
5.245080947875977,886.0
5.248684883117676,876.0
5.253090858459473,855.0
5.280196905136108,826.0
5.28417181968689,794.0
5.287888050079346,759.0
5.292214870452881,723.0
5.3176589012146,688.0
5.3210608959198,658.0
5.325445890426636,630.0
5.350064039230347,607.0
5.353657007217407,588.0
5.358006954193115,574.0
5.381799936294556,562.0
5.38528299331665,558.0
5.388707876205444,556.0
5.433167934417725,558.0
5.4365739822387695,563.0
5.440007925033569,570.0
5.44329309463501,579.0
5.446722984313965,591.0
5.450524091720581,603.0
5.454360008239746,614.0
5.482516050338745,624.0
5.48616886138916,633.0
5.489802122116089,638.0
5.494143009185791,642.0
5.51635479927063,644.0
5.519915819168091,644.0
5.524272918701172,643.0
5.548705816268921,638.0
5.552364826202393,632.0
5.5567498207092285,625.0
5.58499002456665,618.0
5.588295936584473,612.0
5.591845989227295,607.0
5.596415996551514,600.0
5.605440139770508,595.0
5.633803844451904,591.0
5.637379884719849,589.0
5.641075134277344,588.0
5.6454339027404785,587.0
5.669247150421143,585.0
5.672770977020264,585.0
5.676544189453125,586.0
5.679886817932129,587.0
5.720739841461182,588.0
5.724016904830933,588.0
5.765387058258057,588.0
5.768449783325195,588.0
5.7725090980529785,588.0
5.775741100311279,590.0
5.779414892196655,593.0
5.7831130027771,601.0
5.788525819778442,616.0
5.792225122451782,638.0
5.796609878540039,668.0
5.821195840835571,704.0
5.82473087310791,745.0
5.829061031341553,787.0
5.853717088699341,826.0
5.8573620319366455,859.0
5.861070871353149,882.0
5.865468978881836,895.0
5.8881518840789795,895.0
5.891608953475952,884.0
5.895153045654297,863.0
5.899656057357788,833.0
5.922454118728638,800.0
5.925679922103882,765.0
5.928977966308594,731.0
5.954216957092285,696.0
5.957399845123291,665.0
5.960624933242798,638.0
5.994219779968262,614.0
5.99757981300354,596.0
6.001145839691162,582.0
6.005505800247192,571.0
6.03510308265686,563.0
6.038994073867798,561.0
6.043047904968262,563.0
6.047466039657593,567.0
6.072946071624756,574.0
6.076257944107056,584.0
6.079463958740234,595.0
6.082770109176636,606.0
6.106406927108765,617.0
6.109911918640137,628.0
6.114264011383057,637.0
6.139142990112305,643.0
6.142514944076538,647.0
6.146666049957275,647.0
6.171550989151001,644.0
6.17502498626709,642.0
6.178447961807251,638.0
6.181673049926758,632.0
6.205060005187988,625.0
6.208651781082153,619.0
6.212881088256836,612.0
6.2375078201293945,606.0
6.241230010986328,601.0
6.245590925216675,598.0
6.2708580493927,595.0
6.274369955062866,594.0
6.2781078815460205,593.0
6.281761169433594,591.0
6.35447096824646,590.0
6.357696771621704,590.0
6.361343145370483,590.0
6.365173101425171,590.0
6.368811845779419,590.0
6.372342824935913,590.0
6.376054048538208,589.0
6.379863977432251,590.0
6.38393497467041,589.0
6.387105226516724,591.0
6.406471014022827,597.0
6.410398006439209,609.0
6.415197134017944,630.0
6.419651985168457,658.0
6.447688102722168,696.0
6.451504945755005,741.0
6.4557249546051025,789.0
6.480276107788086,837.0
6.4837870597839355,879.0
6.48884391784668,913.0
6.49218487739563,934.0
6.51417088508606,942.0
6.517383098602295,937.0
6.521682977676392,920.0
6.546354055404663,893.0
6.549818992614746,859.0
6.55426287651062,819.0
6.578732967376709,777.0
6.582428932189941,738.0
6.586655139923096,700.0
6.632960081100464,667.0
6.6364288330078125,639.0
6.640024900436401,615.0
6.643894910812378,595.0
6.647380113601685,579.0
6.651726961135864,568.0
6.669912815093994,560.0
6.673705101013184,557.0
6.678055047988892,558.0
6.711493968963623,563.0
6.714993953704834,571.0
6.715158939361572,578.0
6.718631982803345,589.0
6.722944736480713,598.0
6.746302127838135,609.0
6.749866008758545,618.0
6.754236936569214,627.0
6.778867959976196,633.0
6.782886981964111,640.0
6.787787914276123,643.0
6.7930991649627686,644.0
6.819259881973267,641.0
6.822525978088379,638.0
6.82679295539856,632.0
6.851381063461304,625.0
6.854820966720581,617.0
6.859243154525757,609.0
6.883639812469482,603.0
6.887449026107788,596.0
6.891134023666382,591.0
6.895265102386475,586.0
6.9341089725494385,583.0
6.93753981590271,583.0
6.941331148147583,582.0
6.944904088973999,580.0
6.949295997619629,580.0
6.982665061950684,581.0
6.986163139343262,580.0
6.989954948425293,582.0
6.993621110916138,582.0
6.998866081237793,583.0
7.020092964172363,584.0
7.023629903793335,585.0
7.027251958847046,586.0
7.031559944152832,590.0
7.0538928508758545,600.0
7.057370901107788,615.0
7.061779022216797,642.0
7.086566925048828,678.0
7.090039968490601,723.0
7.094181060791016,773.0
7.122467994689941,827.0
7.126342058181763,878.0
7.1298089027404785,921.0
7.134230852127075,947.0
7.156406879425049,948.0
7.159938812255859,948.0
7.164340972900391,948.0
7.188740968704224,947.0
7.192414045333862,917.0
7.196163892745972,877.0
7.200271844863892,832.0
7.23289680480957,787.0
7.236173868179321,744.0
7.24004602432251,705.0
7.244394063949585,670.0
7.267565965652466,641.0
7.271353006362915,617.0
7.275681018829346,597.0
7.300227880477905,581.0
7.303638219833374,571.0
7.308203935623169,564.0
7.332918882369995,560.0
7.336556911468506,559.0
7.340303897857666,561.0
7.344657897949219,565.0
7.366506099700928,572.0
7.37014102935791,580.0
7.37450098991394,591.0
7.398949861526489,601.0
7.402299880981445,613.0
7.406095027923584,623.0
7.410454034805298,631.0
7.432553052902222,639.0
7.436107158660889,642.0
7.440635919570923,644.0
7.465106964111328,644.0
7.468531131744385,640.0
7.472992181777954,635.0
7.4976279735565186,628.0
7.501384019851685,621.0
7.5061540603637695,613.0
7.536492824554443,605.0
7.540361166000366,597.0
7.544193983078003,590.0
7.547714948654175,583.0
7.551189184188843,578.0
7.555619955062866,576.0
7.580174922943115,575.0
7.583761930465698,575.0
7.587957143783569,574.0
7.633594989776611,577.0
7.637379884719849,578.0
7.640826940536499,581.0
7.644345998764038,583.0
7.648895978927612,583.0
7.6687331199646,583.0
7.672798156738281,585.0
7.6781110763549805,585.0
7.701641082763672,587.0
7.704939842224121,588.0
7.709249973297119,591.0
7.736401081085205,595.0
7.739922046661377,606.0
7.743592023849487,625.0
7.747965097427368,653.0
7.7702391147613525,692.0
7.773597955703735,743.0
7.7772910594940186,799.0
7.781511068344116,857.0
7.83772611618042,911.0
7.841198921203613,948.0
7.844858884811401,948.0
7.8486809730529785,948.0
7.8522350788116455,948.0
7.855724811553955,948.0
7.8600640296936035,948.0
7.878830909729004,948.0
7.882313013076782,935.0
7.8866541385650635,888.0
7.911279916763306,835.0
7.915229082107544,784.0
7.919128894805908,737.0
7.92242693901062,694.0
7.950098991394043,658.0
7.953572034835815,627.0
7.9580161571502686,601.0
7.9826178550720215,579.0
7.986098051071167,561.0
7.9898340702056885,549.0
7.994152069091797,541.0
8.016324043273926,537.0
8.019794940948486,537.0
8.025010108947754,542.0
8.048988103866577,549.0
8.052371978759766,559.0
8.056716918945312,570.0
8.081326961517334,583.0
8.084855794906616,597.0
8.088538885116577,610.0
8.093703031539917,620.0
8.146376132965088,629.0
8.149731874465942,639.0
8.153451919555664,645.0
8.15798306465149,647.0
8.162225008010864,646.0
8.18881106376648,644.0
8.188918113708496,639.0
8.192387819290161,634.0
8.196156024932861,628.0
8.19967794418335,620.0
8.20404601097107,610.0
8.22385287284851,603.0
8.227285146713257,597.0
8.230546951293945,591.0
8.259401082992554,587.0
8.263803005218506,584.0
8.267345905303955,580.0
8.271692991256714,578.0
8.300049066543579,577.0
8.303722143173218,578.0
8.30870509147644,578.0
8.331650972366333,579.0
8.334892988204956,580.0
8.339190006256104,582.0
8.342993021011353,583.0
8.348988056182861,585.0
8.378248929977417,587.0
8.382670879364014,589.0
8.387109994888306,591.0
8.433129072189331,592.0
8.43646502494812,594.0
8.440408945083618,599.0
8.44417119026184,609.0
8.454195022583008,628.0
8.457451105117798,656.0
8.460747957229614,695.0
8.464103937149048,745.0
8.508244037628174,800.0
8.511457204818726,859.0
8.51503610610962,912.0
8.518279075622559,948.0
8.521370887756348,948.0
8.524585962295532,948.0
8.565652132034302,948.0
8.569130182266235,948.0
8.572468042373657,948.0
8.575712203979492,948.0
8.579017162322998,909.0
8.623194932937622,857.0
8.626574993133545,804.0
8.629923820495605,753.0
8.633239984512329,707.0
8.636682987213135,665.0
8.640438795089722,630.0
8.644235849380493,601.0
8.659295082092285,579.0
8.684194803237915,563.0
8.687449932098389,550.0
8.690682888031006,543.0
8.694013118743896,540.0
8.751924991607666,540.0
8.7551109790802,543.0
8.759270906448364,551.0
8.762920141220093,560.0
8.76623010635376,571.0
8.76932692527771,584.0
8.772727966308594,598.0
8.776021003723145,609.0
8.802893877029419,620.0
8.806021928787231,630.0
8.810535907745361,638.0
8.82046914100647,641.0
8.823970794677734,643.0
8.82717490196228,643.0
8.855606079101562,640.0
8.8716139793396,635.0
8.874945878982544,629.0
8.878284931182861,623.0
8.881639003753662,616.0
8.901858806610107,608.0
8.939372777938843,602.0
8.942713975906372,595.0
8.946485042572021,590.0
8.949831008911133,584.0
8.953387022018433,580.0
8.956686019897461,576.0
8.988352060317993,574.0
8.99149489402771,572.0
8.995713949203491,572.0
9.030961990356445,574.0
9.034458875656128,575.0
9.0377779006958,579.0
9.059293031692505,582.0
9.062345027923584,584.0
9.066770076751709,585.0
9.066992998123169,586.0
9.07051706314087,588.0
9.07443380355835,589.0
9.08038592338562,592.0
9.083716869354248,600.0
9.132075786590576,615.0
9.135463953018188,641.0
9.1389479637146,676.0
9.142191886901855,720.0
9.145663976669312,772.0
9.17472791671753,828.0
9.176944017410278,884.0
9.19338083267212,931.0
9.196299076080322,948.0
9.199482917785645,948.0
9.202728986740112,948.0
9.227203845977783,948.0
9.230489015579224,948.0
9.235393762588501,945.0
9.238659858703613,900.0
9.273465871810913,849.0
9.27658200263977,796.0
9.28006100654602,743.0
9.283241033554077,694.0
9.333400011062622,648.0
9.336660146713257,611.0
9.340236902236938,579.0
9.343577861785889,555.0
9.346538066864014,538.0
9.349847793579102,527.0
9.391170978546143,521.0
9.394505977630615,522.0
9.398087978363037,527.0
9.418694019317627,534.0
9.421854972839355,545.0
9.454400062561035,558.0
9.456760883331299,574.0
9.46021580696106,588.0
9.463735818862915,603.0
9.46733808517456,617.0
9.471723794937134,629.0
9.47615909576416,639.0
9.479086875915527,646.0
9.482100009918213,650.0
9.485359907150269,651.0
9.512975931167603,649.0
9.516149997711182,646.0
9.519308805465698,640.0
9.563333988189697,632.0
9.56650185585022,624.0
9.56994104385376,616.0
9.5734281539917,608.0
9.576643943786621,601.0
9.596939086914062,595.0
9.599979162216187,591.0
9.664443016052246,586.0
9.66762399673462,583.0
9.67095398902893,581.0
9.674830913543701,579.0
9.67800784111023,578.0
9.681753873825073,579.0
9.685451745986938,579.0
9.689345836639404,580.0
9.717212915420532,581.0
9.71742296218872,583.0
9.7203369140625,584.0
9.723648071289062,583.0
9.727009773254395,584.0
9.730543851852417,586.0
9.756808042526245,594.0
9.759958028793335,608.0
9.764147996902466,628.0
9.788059949874878,660.0
9.791316986083984,704.0
9.794687986373901,756.0
9.82337999343872,813.0
9.826587915420532,870.0
9.830437898635864,920.0
9.834231853485107,948.0
9.856598854064941,948.0
9.860059976577759,948.0
9.86356496810913,948.0
9.895944118499756,948.0
9.899104118347168,946.0
9.902791976928711,902.0
9.9058678150177,851.0
9.909414052963257,798.0
9.965904951095581,745.0
9.969467878341675,696.0
9.973117113113403,652.0
9.976423025131226,615.0
9.979783058166504,586.0
9.983036041259766,563.0
9.986275911331177,544.0
10.009320974349976,532.0
10.013024091720581,527.0
10.044548034667969,525.0
10.048148155212402,527.0
10.078463077545166,535.0
10.08155608177185,544.0
10.084709882736206,557.0
10.088099002838135,571.0
10.091701030731201,585.0
10.095424890518188,601.0
10.099210977554321,615.0
10.118084907531738,630.0
10.121150970458984,643.0
10.124689102172852,651.0
10.128190994262695,655.0
10.1542489528656,656.0
10.15767788887024,654.0
10.160866975784302,650.0
10.18181586265564,643.0
10.185235977172852,636.0
10.188297033309937,627.0
10.235850095748901,618.0
10.23904800415039,611.0
10.242969036102295,604.0
10.246625185012817,597.0
10.25049090385437,592.0
10.260525941848755,588.0
10.264256000518799,584.0
10.308627128601074,581.0
10.311707019805908,580.0
10.315565824508667,580.0
10.329377174377441,582.0
10.33257508277893,583.0
10.33561897277832,584.0
10.338886022567749,585.0
10.34206509590149,585.0
10.365515947341919,586.0
10.368643999099731,587.0
10.371886968612671,587.0
10.402166843414307,588.0
10.405503988265991,594.0
10.408761978149414,606.0
10.41195297241211,628.0
10.456952810287476,662.0
10.460354804992676,707.0
10.463652849197388,762.0
10.467207908630371,822.0
10.470539808273315,881.0
10.473757028579712,934.0
10.477134943008423,948.0
10.547178030014038,948.0
10.550294876098633,948.0
10.553478002548218,948.0
10.556884050369263,948.0
10.560581922531128,948.0
10.5641930103302,943.0
10.568000793457031,888.0
10.58674693107605,832.0
10.590003967285156,775.0
10.59317684173584,721.0
10.596427917480469,673.0
10.599622011184692,631.0
10.643399000167847,598.0
10.646751165390015,571.0
10.65050196647644,551.0
10.657909154891968,539.0
10.661287069320679,529.0
10.664576768875122,525.0
10.710716962814331,526.0
10.713118076324463,531.0
10.716995000839233,539.0
10.751281976699829,551.0
10.751534938812256,565.0
10.751743078231812,580.0
10.754177808761597,595.0
10.757242918014526,608.0
10.760540962219238,621.0
10.763835906982422,633.0
10.868009090423584,642.0
10.871247053146362,648.0
10.874377965927124,651.0
10.878105878829956,650.0
10.881240844726562,647.0
10.884490013122559,643.0
10.887770891189575,635.0
10.924841165542603,627.0
10.927681922912598,618.0
10.931019067764282,608.0
10.93435287475586,600.0
10.937638998031616,591.0
10.940940856933594,585.0
10.943753004074097,580.0
10.959190845489502,576.0
10.962425947189331,575.0
10.96564793586731,574.0
10.969307899475098,573.0
10.972962856292725,575.0
10.976753950119019,576.0
10.980885028839111,577.0
11.013375997543335,579.0
11.016333818435669,582.0
11.019446849822998,584.0
11.022629976272583,587.0
11.025652170181274,586.0
11.070749044418335,586.0
11.073644876480103,587.0
11.076803922653198,587.0
11.079916954040527,589.0
11.08302092552185,596.0
11.086049795150757,610.0
11.135565996170044,635.0
11.138563871383667,672.0
11.141781091690063,720.0
11.145110130310059,779.0
11.148108959197998,841.0
11.151319980621338,903.0
11.154390096664429,947.0
11.182957887649536,948.0
11.184720039367676,948.0
11.186613082885742,948.0
11.189741849899292,948.0
11.221942901611328,948.0
11.224896907806396,948.0
11.228052139282227,948.0
11.23117184638977,916.0
11.256531000137329,857.0
11.259798049926758,796.0
11.26294207572937,738.0
11.29037594795227,687.0
11.293394088745117,643.0
11.29662299156189,607.0
11.299745798110962,578.0
11.324355840682983,557.0
11.327414989471436,541.0
11.330688953399658,531.0
11.358092784881592,526.0
11.361277103424072,526.0
11.364507913589478,529.0
11.390537023544312,537.0
11.393600940704346,547.0
11.396801948547363,559.0
11.400898933410645,572.0
11.43518590927124,587.0
11.439342021942139,603.0
11.442698001861572,617.0
11.459117889404297,631.0
11.462568998336792,641.0
11.466677188873291,649.0
