1.4178621768951416,452.0
1.4219439029693604,452.0
1.4478678703308105,455.0
1.451495885848999,461.0
1.4558708667755127,468.0
1.4803078174591064,477.0
1.4839680194854736,484.0
1.488313913345337,493.0
1.5129079818725586,499.0
1.516540765762329,505.0
1.522326946258545,510.0
1.5452678203582764,513.0
1.54896879196167,515.0
1.5526340007781982,513.0
1.5569899082183838,513.0
1.5790698528289795,509.0
1.5827219486236572,504.0
1.586395025253296,499.0
1.5907628536224365,493.0
1.6128129959106445,487.0
1.6164319515228271,481.0
1.62080979347229,475.0
1.6445391178131104,469.0
1.6478807926177979,465.0
1.6511149406433105,460.0
1.6771938800811768,456.0
1.6804490089416504,455.0
1.6839039325714111,454.0
1.709568977355957,454.0
1.7128469944000244,453.0
1.716127872467041,453.0
1.7422819137573242,454.0
1.745690107345581,454.0
1.7488548755645752,455.0
1.7746930122375488,455.0
1.7778260707855225,456.0
1.7810678482055664,458.0
1.7842609882354736,459.0
1.8085627555847168,460.0
1.8118579387664795,461.0
1.8150997161865234,462.0
1.8183538913726807,462.0
1.843315839767456,462.0
1.8465960025787354,463.0
1.8498830795288086,465.0
1.8767929077148438,470.0
1.880375862121582,480.0
1.8847200870513916,493.0
1.9090509414672852,510.0
1.9127757549285889,534.0
1.917145013809204,562.0
1.9407529830932617,594.0
1.944101095199585,630.0
1.9492979049682617,665.0
1.974487066268921,695.0
1.9785070419311523,719.0
1.9834918975830078,735.0
2.004701852798462,742.0
2.009645938873291,740.0
2.0142979621887207,731.0
2.018662929534912,713.0
2.0490360260009766,689.0
2.0528149604797363,663.0
2.0565381050109863,635.0
2.060107946395874,605.0
2.0645229816436768,576.0
2.0853419303894043,549.0
2.0889971256256104,527.0
2.093345880508423,507.0
2.117894172668457,492.0
2.1215107440948486,479.0
2.125904083251953,471.0
2.1503419876098633,467.0
2.154031991958618,465.0
2.158418893814087,466.0
2.182854175567627,469.0
2.1864969730377197,474.0
2.1908609867095947,481.0
2.215353012084961,487.0
2.2189748287200928,494.0
2.2226109504699707,500.0
2.2269558906555176,505.0
2.248302936553955,510.0
2.2517449855804443,514.0
2.255035877227783,515.0
2.2816739082336426,516.0
2.2853238582611084,515.0
2.289155960083008,513.0
2.2935070991516113,509.0
2.3500311374664307,504.0
2.35322904586792,499.0
2.3568899631500244,493.0
2.360520839691162,487.0
2.364212989807129,481.0
2.3677680492401123,475.0
2.3721377849578857,469.0
2.3903069496154785,464.0
2.3939759731292725,460.0
2.398336887359619,459.0
2.422912836074829,456.0
2.426378011703491,456.0
2.430177927017212,455.0
2.434506893157959,455.0
2.456634998321533,457.0
2.4602108001708984,458.0
2.4645659923553467,458.0
2.4890921115875244,459.0
2.492730140686035,460.0
2.4972190856933594,461.0
2.5230178833007812,462.0
2.5266098976135254,462.0
2.530305862426758,462.0
2.53470516204834,462.0
2.5558598041534424,461.0
2.5592448711395264,460.0
2.5625247955322266,460.0
2.5890228748321533,459.0
2.5926928520202637,458.0
2.5970418453216553,457.0
2.6481120586395264,457.0
2.652737855911255,458.0
2.656205892562866,462.0
2.6595938205718994,470.0
2.663115978240967,481.0
2.6667349338531494,498.0
2.671092987060547,520.0
2.6890759468078613,548.0
2.692811965942383,580.0
2.6965579986572266,614.0
2.700950860977173,649.0
2.7279458045959473,681.0
2.731505870819092,708.0
2.736017942428589,727.0
2.759661912918091,737.0
2.7630529403686523,738.0
2.767570972442627,729.0
2.7929649353027344,713.0
2.796531915664673,693.0
2.8010079860687256,668.0
2.8256020545959473,640.0
2.829119920730591,612.0
2.8329288959503174,586.0
2.83738374710083,561.0
2.8585100173950195,536.0
2.8616418838500977,517.0
2.8648760318756104,500.0
2.868185043334961,486.0
2.892920970916748,476.0
2.8965208530426025,471.0
2.90083384513855,468.0
2.948185920715332,468.0
2.9533820152282715,470.0
2.9570119380950928,476.0
2.96036696434021,481.0
2.9636731147766113,487.0
2.9669458866119385,493.0
2.987916946411133,499.0
2.9915120601654053,508.0
2.9958689212799072,514.0
3.0203399658203125,519.0
3.023972988128662,524.0
3.0283141136169434,527.0
3.0527868270874023,528.0
3.05666184425354,527.0
3.0623269081115723,525.0
3.0878279209136963,521.0
3.088009834289551,516.0
3.091500997543335,511.0
3.095916986465454,505.0
3.1203019618988037,499.0
3.123929977416992,495.0
3.127591848373413,490.0
3.132011890411377,483.0
3.154062032699585,479.0
3.157707929611206,476.0
3.162109851837158,473.0
3.18664288520813,471.0
3.19028902053833,469.0
3.1946940422058105,468.0
3.2493999004364014,466.0
3.2529468536376953,467.0
3.256744861602783,466.0
3.260465145111084,467.0
3.264028787612915,466.0
3.267354965209961,466.0
3.290313959121704,465.0
3.293818950653076,466.0
3.297473907470703,467.0
3.3010079860687256,468.0
3.3053579330444336,469.0
3.3253538608551025,470.0
3.3290300369262695,471.0
3.3334147930145264,472.0
3.363752841949463,471.0
3.36759090423584,471.0
3.370939016342163,471.0
3.3742640018463135,469.0
3.3991549015045166,467.0
3.4027979373931885,467.0
3.407170057296753,466.0
3.431612730026245,465.0
3.4351930618286133,464.0
3.4395759105682373,463.0
3.464055061340332,462.0
3.4682040214538574,463.0
3.4721579551696777,468.0
3.475559949874878,476.0
3.5040860176086426,491.0
3.5077149868011475,511.0
3.5112929344177246,539.0
3.5157768726348877,571.0
3.5463521480560303,607.0
3.5506160259246826,646.0
3.5541629791259766,681.0
3.5585520267486572,712.0
3.580775737762451,734.0
3.584494113922119,747.0
3.588099956512451,750.0
3.592456817626953,743.0
3.615273952484131,728.0
3.6189889907836914,706.0
3.623422861099243,679.0
3.6478829383850098,652.0
3.651542901992798,623.0
3.656329870223999,596.0
3.666653871536255,571.0
3.6711678504943848,548.0
3.697796106338501,528.0
3.7014718055725098,513.0
3.705852746963501,499.0
3.730288028717041,489.0
3.7340447902679443,483.0
3.7376019954681396,479.0
3.7419891357421875,476.0
3.764051914215088,477.0
3.767742872238159,481.0
3.772979974746704,486.0
3.796880006790161,492.0
3.8005449771881104,499.0
3.8058409690856934,507.0
3.853060007095337,511.0
3.856618881225586,517.0
3.860327959060669,520.0
3.864098072052002,523.0
3.8676788806915283,524.0
3.872060775756836,523.0
3.891542911529541,519.0
3.8956029415130615,515.0
3.900002956390381,510.0
3.9240739345550537,503.0
3.9276998043060303,496.0
3.9313340187072754,489.0
3.9356679916381836,481.0
3.9579901695251465,476.0
3.9615800380706787,470.0
3.9659478664398193,465.0
4.0056188106536865,460.0
4.009259939193726,457.0
4.012863874435425,455.0
4.016450881958008,452.0
4.02082896232605,451.0
4.041563987731934,450.0
4.045208930969238,450.0
4.048882961273193,451.0
4.053236961364746,453.0
4.075366020202637,454.0
4.078986883163452,454.0
4.083384037017822,454.0
4.107125997543335,453.0
4.110358953475952,453.0
4.114450931549072,454.0
4.148216009140015,454.0
4.1518189907073975,455.0
4.1554179191589355,455.0
4.158991098403931,455.0
4.16340708732605,454.0
4.18425178527832,454.0
4.188591003417969,454.0
4.191872835159302,455.0
4.2204201221466064,453.0
4.2240869998931885,452.0
4.227802038192749,451.0
4.232196092605591,449.0
4.255398750305176,448.0
4.259025812149048,447.0
4.26336407661438,446.0
4.287889003753662,445.0
4.291112899780273,443.0
4.294609785079956,443.0
4.319389820098877,443.0
4.322752952575684,448.0
4.3279869556427,455.0
4.3529839515686035,467.0
4.3566319942474365,486.0
4.360404968261719,509.0
4.364787817001343,538.0
4.386651992797852,574.0
4.390257835388184,612.0
4.393553018569946,650.0
4.446914911270142,684.0
4.450531959533691,711.0
4.45428991317749,730.0
4.457993984222412,739.0
4.461538076400757,740.0
4.4667298793792725,732.0
4.484058141708374,714.0
4.489328145980835,691.0
4.492923021316528,665.0
4.496200799942017,636.0
4.52156400680542,608.0
4.525240898132324,580.0
4.529618978500366,555.0
4.554031133651733,531.0
4.557765960693359,513.0
4.562920808792114,497.0
4.587839841842651,485.0
4.588023900985718,476.0
4.59151291847229,471.0
4.595840930938721,468.0
4.6207849979400635,467.0
4.624179840087891,468.0
4.628549098968506,471.0
4.645289897918701,475.0
4.648939847946167,481.0
4.653334856033325,487.0
4.677828073501587,493.0
4.681462049484253,498.0
4.685812950134277,504.0
4.70942497253418,508.0
4.71307110786438,511.0
4.716283082962036,511.0
4.747997760772705,510.0
4.751628875732422,508.0
4.755335807800293,504.0
4.759763956069946,499.0
4.782905101776123,494.0
4.786488056182861,487.0
4.7901611328125,480.0
4.794486045837402,472.0
4.817491769790649,464.0
4.820960998535156,458.0
4.82532811164856,452.0
4.850522041320801,448.0
4.854098796844482,445.0
4.858464002609253,443.0
4.882926940917969,441.0
4.88645076751709,441.0
4.890149116516113,443.0
4.894558906555176,443.0
4.916609048843384,444.0
4.920279026031494,446.0
4.924653053283691,446.0
4.949094772338867,447.0
4.952769041061401,447.0
4.957360029220581,446.0
4.981585741043091,445.0
4.985208988189697,445.0
4.988820791244507,445.0
4.993218898773193,445.0
5.046871900558472,446.0
5.050571918487549,446.0
5.054334878921509,447.0
5.057965993881226,448.0
5.061470985412598,448.0
5.065832853317261,447.0
5.084172964096069,445.0
5.087889909744263,444.0
5.0916547775268555,445.0
5.096029758453369,444.0
5.117031812667847,444.0
5.120600938796997,442.0
5.124999761581421,441.0
5.150385141372681,442.0
5.154026985168457,443.0
5.158359050750732,442.0
5.183196783065796,441.0
5.186736106872559,441.0
5.191087007522583,438.0
5.214570999145508,438.0
5.218076944351196,437.0
5.2182698249816895,439.0
5.222463846206665,442.0
5.24779200553894,449.0
5.251443862915039,460.0
5.255782842636108,476.0
5.285465955734253,496.0
5.289041042327881,521.0
5.292587041854858,552.0
5.297003984451294,587.0
5.350697994232178,622.0
5.354376792907715,656.0
5.358076810836792,686.0
5.361854791641235,710.0
5.365504026412964,725.0
5.369083881378174,732.0
5.373502969741821,730.0
5.392761945724487,719.0
5.396454811096191,702.0
5.400818824768066,678.0
5.4253129959106445,651.0
5.428957939147949,621.0
5.432596921920776,591.0
5.437839984893799,563.0
5.459054946899414,537.0
5.462726831436157,515.0
5.467185735702515,496.0
5.491673946380615,481.0
5.495208978652954,469.0
5.49884295463562,461.0
5.503230810165405,455.0
5.524544954299927,454.0
5.5280280113220215,454.0
5.532495021820068,457.0
5.557881116867065,463.0
5.561467170715332,468.0
5.5658769607543945,475.0
5.590404033660889,480.0
5.594013929367065,486.0
5.598523139953613,491.0
5.607424020767212,495.0
5.649361848831177,498.0
5.653096914291382,499.0
5.656822919845581,500.0
5.660412788391113,497.0
5.66399884223938,494.0
5.668391942977905,490.0
5.686556816101074,483.0
5.6902759075164795,478.0
5.69465184211731,472.0
5.719054937362671,466.0
5.722737789154053,461.0
5.726048946380615,456.0
5.751549959182739,452.0
5.7551589012146,449.0
5.759396076202393,446.0
5.784124851226807,444.0
5.7878639698028564,441.0
5.791643142700195,441.0
5.795459032058716,441.0
5.823436975479126,440.0
5.827326774597168,441.0
5.830451965332031,441.0
5.855555057525635,441.0
5.858963966369629,441.0
5.862610816955566,443.0
5.866995811462402,444.0
5.889250040054321,446.0
5.8932740688323975,447.0
5.89798903465271,448.0
5.902645826339722,448.0
5.958385944366455,448.0
5.961910963058472,448.0
5.965590000152588,448.0
5.96937108039856,449.0
5.972913026809692,449.0
5.976452112197876,449.0
5.980764865875244,448.0
6.000341892242432,447.0
6.004011869430542,446.0
6.008411169052124,446.0
6.03201699256897,445.0
6.03547477722168,445.0
6.038886070251465,444.0
6.065384864807129,442.0
6.0689918994903564,441.0
6.072619915008545,440.0
6.0778968334198,439.0
6.09907078742981,438.0
6.10270094871521,439.0
6.1071858406066895,439.0
6.131580829620361,438.0
6.134757041931152,438.0
6.1380860805511475,438.0
6.14213490486145,437.0
6.165302991867065,439.0
6.168949842453003,445.0
6.173313856124878,455.0
6.197793960571289,470.0
6.201450824737549,489.0
6.206604957580566,513.0
6.245841026306152,542.0
6.249222040176392,574.0
6.252706050872803,607.0
6.256324052810669,640.0
6.260678052902222,670.0
6.2828850746154785,693.0
6.286470890045166,710.0
6.290095090866089,719.0
6.294469118118286,718.0
6.316518783569336,709.0
6.320073843002319,693.0
6.323323726654053,672.0
6.3483569622039795,647.0
6.35160493850708,620.0
6.354865789413452,591.0
6.381704807281494,564.0
6.3853490352630615,540.0
6.389739036560059,518.0
6.414118766784668,498.0
6.417694807052612,483.0
6.4213879108428955,472.0
6.426241874694824,464.0
6.447057008743286,459.0
6.450655937194824,457.0
6.455266952514648,458.0
6.484062910079956,463.0
6.48776388168335,469.0
6.491352081298828,476.0
6.49568510055542,481.0
6.565582036972046,487.0
6.569206953048706,493.0
6.5730979442596436,498.0
6.576889991760254,503.0
6.5806169509887695,505.0
6.584315776824951,505.0
6.588092803955078,504.0
6.591691970825195,502.0
6.595228910446167,499.0
6.599573850631714,494.0
6.6177818775177,489.0
6.6214399337768555,484.0
6.625844955444336,478.0
6.6496360301971436,471.0
6.653044939041138,465.0
6.657486915588379,460.0
6.682856798171997,455.0
6.686431884765625,451.0
6.691655874252319,448.0
6.715356826782227,445.0
6.718982934951782,443.0
6.722590923309326,442.0
6.726996898651123,441.0
6.748424768447876,440.0
6.751731872558594,441.0
6.755127906799316,441.0
6.781606912612915,442.0
6.785210132598877,444.0
6.788833856582642,444.0
6.793236970901489,447.0
6.85066294670105,447.0
6.852829933166504,447.0
6.856131076812744,448.0
6.8595640659332275,448.0
6.862855911254883,450.0
6.8660688400268555,450.0
6.88782000541687,451.0
6.8914899826049805,452.0
6.895120143890381,452.0
6.899533033370972,453.0
6.921627998352051,451.0
6.925371885299683,451.0
6.9291040897369385,451.0
6.9334728717803955,450.0
6.954607009887695,449.0
6.9580090045928955,448.0
6.9621710777282715,448.0
6.987898111343384,447.0
6.991682052612305,446.0
6.996165990829468,445.0
7.020608901977539,444.0
7.024141073226929,443.0
7.029495000839233,442.0
7.052978754043579,441.0
7.0562849044799805,440.0
7.059694051742554,440.0
7.085392951965332,438.0
7.089000940322876,437.0
7.092633962631226,440.0
7.096976041793823,444.0
7.146888971328735,451.0
7.150483846664429,464.0
7.154284954071045,481.0
7.158353805541992,502.0
7.161633014678955,527.0
7.164927959442139,556.0
7.1680748462677,588.0
7.208119869232178,619.0
7.211842060089111,650.0
7.21557092666626,679.0
7.219205141067505,700.0
7.222743988037109,714.0
7.227075099945068,718.0
7.245292901992798,714.0
7.248986005783081,704.0
7.253408908843994,687.0
7.27790093421936,664.0
7.281515836715698,639.0
7.28590989112854,612.0
7.310381889343262,585.0
7.314043045043945,559.0
7.318448066711426,533.0
7.342867851257324,511.0
7.346560955047607,493.0
7.350155830383301,479.0
7.355325937271118,469.0
7.376697063446045,463.0
7.380302906036377,459.0
7.384669780731201,459.0
7.409019708633423,461.0
7.413061141967773,464.0
7.418797969818115,471.0
7.449077844619751,478.0
7.452687978744507,487.0
7.456402778625488,495.0
7.460754871368408,502.0
7.482841968536377,509.0
7.486449718475342,515.0
7.490863084793091,518.0
7.515431880950928,520.0
7.518962860107422,519.0
7.522607088088989,517.0
7.526940822601318,513.0
7.549109935760498,507.0
7.552721738815308,500.0
7.5564000606536865,494.0
7.560766935348511,486.0
7.585378885269165,479.0
7.588998794555664,473.0
7.594196796417236,467.0
7.617830753326416,461.0
7.621776103973389,456.0
7.62616491317749,453.0
7.650455951690674,451.0
7.65402889251709,450.0
7.658630847930908,449.0
7.6830220222473145,448.0
7.686511993408203,449.0
7.690145969390869,450.0
7.696084976196289,451.0
7.746909856796265,451.0
7.750556945800781,451.0
7.754272937774658,452.0
7.757934093475342,452.0
7.7614970207214355,452.0
7.765874862670898,455.0
7.78313684463501,456.0
7.78658390045166,457.0
7.789843797683716,458.0
7.794386863708496,459.0
7.817893981933594,460.0
7.821771860122681,459.0
7.826093912124634,460.0
7.84661078453064,459.0
7.850324869155884,458.0
7.85458779335022,455.0
7.878422975540161,455.0
7.881826877593994,453.0
7.886255979537964,453.0
7.91171407699585,451.0
7.915388822555542,452.0
7.919919967651367,451.0
7.924281120300293,449.0
7.953266859054565,449.0
7.957044839859009,448.0
7.961611032485962,448.0
7.966112852096558,447.0
7.992830991744995,448.0
7.993016004562378,448.0
7.996521949768066,450.0
8.000893831253052,455.0
8.046876907348633,466.0
8.050490140914917,481.0
8.054120779037476,502.0
8.05774998664856,527.0
8.062087774276733,556.0
8.08213496208191,587.0
8.085608959197998,618.0
8.089047908782959,647.0
8.092168807983398,673.0
8.116585969924927,694.0
8.120263814926147,708.0
8.124788999557495,713.0
8.13249397277832,711.0
8.161617755889893,700.0
8.165202856063843,684.0
8.16957688331604,662.0
8.194298028945923,636.0
8.197926759719849,608.0
8.201693773269653,581.0
8.206069946289062,554.0
8.227816820144653,530.0
8.231457948684692,508.0
8.235933780670166,490.0
8.260347127914429,476.0
8.263978004455566,465.0
8.26835298538208,459.0
8.293007135391235,455.0
8.296512842178345,455.0
8.300159931182861,458.0
8.30453085899353,463.0
8.350566864013672,471.0
8.354069948196411,479.0
8.357841730117798,487.0
8.36133599281311,497.0
8.365747928619385,504.0
8.385369062423706,511.0
8.388592004776001,517.0
8.392076015472412,520.0
8.395184993743896,521.0
8.41928482055664,521.0
8.423040866851807,519.0
8.42672085762024,515.0
8.431275844573975,509.0
8.452881097793579,504.0
8.456508874893188,498.0
8.461776971817017,491.0
8.485382795333862,483.0
8.489573001861572,477.0
8.492846012115479,472.0
8.517793893814087,466.0
8.521531820297241,461.0
8.525874853134155,457.0
8.550360918045044,454.0
8.553973913192749,452.0
8.558504819869995,451.0
8.583021879196167,448.0
8.586626052856445,447.0
8.592000961303711,447.0
8.648098945617676,447.0
8.651610136032104,448.0
8.655349969863892,449.0
8.659124851226807,451.0
8.662883043289185,453.0
8.666559934616089,454.0
8.670296907424927,455.0
8.673861980438232,456.0
8.678343772888184,457.0
8.70081877708435,459.0
8.704378128051758,460.0
8.707826852798462,460.0
8.711066961288452,460.0
8.735353946685791,461.0
8.73897910118103,462.0
8.743334770202637,463.0
8.767951011657715,464.0
8.771537065505981,463.0
8.7759428024292,463.0
8.799556970596313,462.0
8.802989959716797,460.0
8.807527780532837,459.0
8.832803010940552,456.0
8.836487770080566,455.0
8.840102910995483,455.0
8.84446096420288,453.0
8.866761922836304,452.0
8.870378017425537,452.0
8.874730825424194,457.0
8.89835000038147,465.0
8.90178394317627,479.0
8.90517807006836,497.0
8.946896076202393,519.0
8.950613975524902,545.0
8.95416808128357,573.0
8.957704782485962,601.0
8.962663888931274,631.0
8.982879877090454,657.0
8.986480951309204,681.0
8.990847826004028,699.0
9.014450788497925,707.0
9.017851114273071,710.0
9.021532773971558,706.0
9.0259108543396,693.0
9.049098014831543,675.0
9.052735805511475,654.0
9.056402921676636,628.0
9.061558961868286,601.0
9.082993030548096,573.0
9.086529016494751,548.0
9.090934991836548,525.0
9.125618934631348,505.0
9.129309892654419,489.0
9.132872819900513,476.0
9.137301921844482,465.0
9.160358905792236,460.0
9.163984060287476,459.0
9.168323040008545,461.0
9.192797899246216,465.0
9.196486711502075,472.0
9.200131893157959,480.0
9.203685998916626,489.0
9.251840829849243,497.0
9.25558090209961,505.0
9.259352922439575,513.0
9.262947082519531,519.0
9.26652193069458,523.0
9.27087688446045,525.0
9.289093017578125,525.0
9.292706966400146,523.0
9.296354055404663,519.0
9.30075478553772,516.0
9.322154998779297,512.0
9.325553178787231,505.0
9.32893681526184,499.0
9.355495929718018,492.0
9.359063863754272,485.0
9.36344289779663,479.0
9.38799786567688,472.0
9.391883850097656,466.0
9.39586591720581,460.0
9.419497966766357,457.0
9.422727823257446,453.0
9.42603588104248,451.0
9.452107906341553,449.0
9.45543909072876,449.0
9.458657026290894,449.0
9.484576940536499,450.0
9.487802982330322,451.0
9.490972757339478,452.0
9.494143962860107,454.0
9.547384977340698,455.0
9.550642967224121,456.0
9.55383014678955,459.0
9.557119846343994,460.0
9.5603609085083,462.0
9.563524007797241,464.0
9.566666841506958,464.0
9.5883469581604,465.0
9.591624975204468,466.0
9.594864130020142,467.0
9.621978044509888,468.0
9.625418901443481,469.0
9.629973888397217,470.0
9.655325889587402,470.0
9.659065008163452,469.0
9.66340184211731,468.0
9.68795895576477,467.0
9.691617965698242,465.0
9.695307970046997,464.0
9.695482015609741,464.0
9.699700832366943,465.0
9.722064018249512,469.0
9.725569009780884,476.0
9.73003101348877,486.0
9.766457080841064,502.0
9.77020001411438,521.0
9.773870944976807,546.0
9.778258800506592,572.0
9.800386905670166,599.0
9.804024934768677,627.0
9.80842113494873,655.0
9.848123788833618,678.0
9.851966857910156,696.0
9.855597972869873,706.0
9.859177827835083,710.0
9.863549947738647,705.0
9.884129047393799,692.0
9.887712001800537,673.0
9.89142894744873,652.0
9.895794868469238,626.0
9.917809009552002,600.0
9.922192096710205,574.0
9.925457954406738,549.0
9.950331926345825,526.0
9.953990936279297,506.0
9.957702159881592,490.0
9.962018013000488,476.0
9.984164953231812,468.0
9.98781681060791,463.0
9.992422819137573,461.0
10.016601085662842,462.0
10.020400047302246,465.0
10.025556802749634,472.0
10.049067974090576,479.0
10.052561044692993,487.0
10.056928873062134,495.0
10.081565856933594,503.0
10.085233926773071,510.0
10.08960509300232,515.0
10.114059925079346,519.0
10.118138074874878,523.0
10.12176775932312,522.0
10.125322818756104,521.0
10.154065132141113,517.0
10.157713174819946,513.0
10.161402940750122,509.0
10.165764093399048,504.0
10.187858819961548,496.0
10.191507816314697,489.0
10.196686029434204,483.0
10.22057580947876,475.0
10.22410798072815,469.0
10.227638006210327,463.0
10.253002882003784,459.0
10.257045984268188,455.0
10.262218952178955,453.0
10.285444021224976,451.0
10.289221048355103,449.0
10.292917966842651,449.0
10.297262907028198,449.0
10.319094896316528,449.0
10.322751998901367,451.0
10.326048851013184,454.0
10.351715087890625,455.0
10.35530686378479,456.0
10.359062910079956,459.0
10.3643639087677,462.0
10.405632019042969,465.0
10.409337997436523,468.0
10.413111925125122,470.0
10.416817903518677,472.0
10.421179056167603,473.0
10.450016021728516,474.0
10.45442509651184,474.0
10.458116054534912,473.0
10.461633920669556,472.0
10.466836929321289,470.0
10.486607074737549,470.0
10.490255117416382,468.0
10.494641780853271,467.0
10.519069910049438,467.0
10.522722959518433,468.0
10.52716588973999,470.0
10.550647020339966,475.0
10.554131984710693,486.0
10.558235168457031,501.0
10.562627077102661,518.0
10.587862014770508,541.0
10.591481924057007,566.0
10.596683025360107,592.0
10.620432138442993,620.0
10.62400197982788,646.0
10.628355979919434,670.0
10.65204405784607,686.0
10.655647993087769,697.0
10.659422874450684,699.0
10.6645188331604,693.0
10.691599130630493,680.0
10.695315837860107,663.0
10.700402975082397,642.0
10.75049376487732,618.0
10.754238843917847,593.0
10.758033037185669,569.0
10.761851072311401,545.0
10.76562786102295,524.0
10.769253969192505,504.0
10.772772073745728,489.0
10.777156114578247,478.0
10.795300006866455,471.0
10.798979997634888,466.0
10.80196499824524,465.0
10.807885885238647,467.0
10.83787989616394,472.0
10.84151291847229,477.0
10.84482192993164,484.0
10.870479106903076,492.0
10.87400484085083,500.0
10.878358840942383,508.0
10.902796983718872,515.0
10.906474828720093,519.0
10.910868883132935,523.0
10.93926191329956,523.0
10.942713975906372,521.0
10.946972131729126,519.0
10.950195789337158,516.0
10.973020792007446,511.0
10.976668119430542,504.0
10.980392932891846,496.0
10.984708070755005,489.0
11.006700992584229,482.0
11.010440826416016,475.0
11.01475977897644,470.0
11.068232774734497,466.0
11.07187795639038,462.0
11.075611114501953,460.0
11.079238891601562,459.0
11.082833766937256,457.0
11.08722186088562,456.0
11.105311870574951,455.0
11.109001874923706,455.0
11.112653970718384,455.0
11.118086099624634,456.0
11.139255046844482,457.0
11.142818927764893,459.0
11.147252798080444,461.0
11.170914888381958,462.0
11.174342155456543,463.0
11.177571058273315,464.0
11.182453870773315,465.0
11.205305099487305,468.0
11.208837985992432,470.0
11.213222742080688,471.0
11.237811803817749,472.0
11.24130392074585,472.0
11.245666980743408,472.0
11.270359992980957,472.0
11.273971796035767,472.0
11.278342008590698,472.0
11.306652784347534,473.0
11.310220003128052,476.0
11.314219951629639,482.0
11.318812847137451,493.0
11.348552942276001,507.0
11.351893901824951,526.0
11.355087041854858,548.0
11.35846996307373,573.0
11.38427996635437,598.0
11.387731790542603,624.0
11.39143705368042,650.0
11.395802974700928,673.0
11.418010950088501,688.0
11.421533823013306,700.0
11.425869941711426,704.0
11.45032286643982,699.0
11.45404577255249,688.0
11.459192991256714,671.0
11.462326049804688,649.0
11.484117984771729,625.0
11.48815393447876,600.0
