1.6563599109649658,399.0
1.6596450805664062,401.0
1.662917137145996,402.0
1.6873438358306885,404.0
1.6909089088439941,407.0
1.6952550411224365,409.0
1.7199070453643799,413.0
1.723694086074829,416.0
1.7279810905456543,418.0
1.7524712085723877,419.0
1.75645112991333,422.0
1.7609469890594482,423.0
1.7908110618591309,424.0
1.7951979637145996,425.0
1.7987170219421387,426.0
1.803049087524414,426.0
1.8261399269104004,426.0
1.829836130142212,427.0
1.8334310054779053,427.0
1.8378050327301025,426.0
1.8598861694335938,426.0
1.8635919094085693,427.0
1.867974042892456,428.0
1.8923890590667725,427.0
1.8961269855499268,427.0
1.9004909992218018,427.0
1.9261319637298584,425.0
1.9297690391540527,425.0
1.9334640502929688,425.0
1.9377961158752441,428.0
1.9591290950775146,439.0
1.9625799655914307,460.0
1.9671051502227783,493.0
1.9925310611724854,541.0
1.996056079864502,602.0
2.0012102127075195,671.0
2.024977922439575,743.0
2.0284950733184814,814.0
2.0328688621520996,874.0
2.086406946182251,920.0
2.090066909790039,944.0
2.093870162963867,947.0
2.097702980041504,940.0
2.101370096206665,911.0
2.1050779819488525,865.0
2.1085920333862305,810.0
2.1131060123443604,750.0
2.13116717338562,691.0
2.134813070297241,635.0
2.139277219772339,584.0
2.1649301052093506,542.0
2.1685171127319336,506.0
2.1721410751342773,479.0
2.1765661239624023,459.0
2.1986382007598877,445.0
2.2021729946136475,439.0
2.2064881324768066,435.0
2.231355905532837,435.0
2.2348759174346924,438.0
2.239201068878174,442.0
2.2642390727996826,449.0
2.267441987991333,457.0
2.2708120346069336,466.0
2.2750210762023926,473.0
2.2987060546875,483.0
2.3026771545410156,494.0
2.307490110397339,502.0
2.3128230571746826,509.0
2.3399550914764404,513.0
2.343548059463501,513.0
2.3478569984436035,512.0
2.3852579593658447,507.0
2.3888890743255615,501.0
2.3924500942230225,493.0
2.3960399627685547,485.0
2.4003360271453857,474.0
2.4211599826812744,462.0
2.4248390197753906,452.0
2.430037021636963,441.0
2.4527690410614014,430.0
2.4564130306243896,422.0
2.4603872299194336,414.0
2.466170310974121,407.0
2.470695972442627,401.0
2.4986729621887207,399.0
2.5023419857025146,396.0
2.5067248344421387,395.0
2.531212091445923,396.0
2.5348219871520996,396.0
2.539185047149658,396.0
2.562868118286133,397.0
2.5663301944732666,400.0
2.5705249309539795,403.0
2.5961191654205322,407.0
2.599785089492798,412.0
2.603476047515869,415.0
2.6078391075134277,418.0
2.6298739910125732,420.0
2.633376121520996,422.0
2.6377410888671875,424.0
2.690061092376709,425.0
2.6936490535736084,427.0
2.697270154953003,428.0
2.7010281085968018,430.0
2.7046642303466797,431.0
2.7082419395446777,432.0
2.71260404586792,433.0
2.731290102005005,434.0
2.7348461151123047,433.0
2.739251136779785,433.0
2.7630021572113037,433.0
2.7664530277252197,432.0
2.7698912620544434,431.0
2.773149013519287,429.0
2.799877882003784,428.0
2.803546905517578,426.0
2.8079302310943604,428.0
2.83247709274292,434.0
2.8360841274261475,448.0
2.840468168258667,476.0
2.8818540573120117,516.0
2.8851699829101562,571.0
2.888517141342163,634.0
2.8918862342834473,705.0
2.895174026489258,777.0
2.9381771087646484,842.0
2.941470146179199,894.0
2.9448819160461426,930.0
2.9481680393218994,944.0
2.951677083969116,943.0
2.9550349712371826,922.0
2.9863359928131104,884.0
2.990061044692993,834.0
2.993691921234131,776.0
2.9972360134124756,715.0
3.001638889312744,653.0
3.0223751068115234,597.0
3.026135206222534,547.0
3.030445098876953,506.0
3.0574731826782227,474.0
3.0609240531921387,448.0
3.0646159648895264,430.0
3.0680770874023438,417.0
3.0911810398101807,412.0
3.094788074493408,412.0
3.099153995513916,416.0
3.1237499713897705,424.0
3.1279308795928955,435.0
3.132251024246216,447.0
3.1575050354003906,460.0
3.1610381603240967,473.0
3.164623975753784,487.0
3.1690030097961426,499.0
3.192556142807007,508.0
3.1961841583251953,516.0
3.200538158416748,522.0
3.2250850200653076,523.0
3.2286441326141357,523.0
3.2330620288848877,518.0
3.283337116241455,511.0
3.292711019515991,501.0
3.2963180541992188,490.0
3.2999439239501953,476.0
3.3036439418792725,463.0
3.307382106781006,451.0
3.3109190464019775,438.0
3.315311908721924,425.0
3.334902048110962,415.0
3.33856201171875,407.0
3.342149257659912,400.0
3.3465652465820312,397.0
3.368635892868042,394.0
3.37225604057312,392.0
3.37752103805542,393.0
3.4024291038513184,394.0
3.4058640003204346,396.0
3.4101929664611816,398.0
3.4399640560150146,401.0
3.4433889389038086,405.0
3.4470889568328857,408.0
3.4522042274475098,412.0
3.4748620986938477,415.0
3.4783759117126465,418.0
3.4817440509796143,420.0
3.507434129714966,423.0
3.5111000537872314,426.0
3.5154550075531006,429.0
3.5400478839874268,431.0
3.543505907058716,432.0
3.547222137451172,435.0
3.551578998565674,436.0
3.591398000717163,437.0
3.595034122467041,436.0
3.598903179168701,435.0
3.602834939956665,434.0
3.6063899993896484,433.0
3.610732078552246,431.0
3.6324820518493652,432.0
3.636064052581787,439.0
3.641284227371216,453.0
3.664902925491333,479.0
3.668586015701294,518.0
3.672161102294922,569.0
3.6765241622924805,632.0
3.6986989974975586,701.0
3.7023561000823975,771.0
3.7067320346832275,835.0
3.7313179969787598,889.0
3.73486328125,926.0
3.7392499446868896,943.0
3.7636430263519287,944.0
3.767314910888672,926.0
3.770958185195923,892.0
3.775325059890747,844.0
3.800102949142456,789.0
3.8035342693328857,729.0
3.8080079555511475,669.0
3.8336241245269775,612.0
3.837275981903076,562.0
3.841660976409912,520.0
3.8854641914367676,485.0
3.8891661167144775,458.0
3.892997980117798,439.0
3.9036219120025635,427.0
3.907304048538208,421.0
3.910900115966797,420.0
3.915271043777466,423.0
3.9375290870666504,428.0
3.941068172454834,437.0
3.9455301761627197,445.0
3.9711530208587646,455.0
3.9748711585998535,465.0
3.978555917739868,476.0
3.9820821285247803,487.0
3.9856321811676025,495.0
4.006094217300415,503.0
4.0096001625061035,508.0
4.015275001525879,512.0
4.038661241531372,512.0
4.042327165603638,509.0
4.046661853790283,503.0
4.079020023345947,495.0
4.082627058029175,484.0
4.086186170578003,474.0
4.089750051498413,462.0
4.156941175460815,449.0
4.160188913345337,438.0
4.163684844970703,426.0
4.167012929916382,416.0
4.170302152633667,408.0
4.173590183258057,402.0
4.210442066192627,397.0
4.213636159896851,393.0
4.216953277587891,392.0
4.2205400466918945,391.0
4.224313259124756,392.0
4.227837085723877,393.0
4.231357097625732,394.0
4.235728979110718,395.0
4.253698110580444,397.0
4.25733208656311,400.0
4.261657238006592,403.0
4.286191940307617,408.0
4.289766073226929,412.0
4.29308295249939,417.0
4.296357870101929,422.0
4.319967031478882,426.0
4.323576211929321,430.0
4.32793402671814,432.0
4.352406024932861,435.0
4.356005907058716,436.0
4.361164093017578,438.0
4.38484001159668,437.0
4.388512134552002,435.0
4.392158031463623,433.0
4.396511077880859,432.0
4.418621063232422,430.0
4.422317028045654,426.0
4.427549123764038,424.0
4.451282024383545,420.0
4.4552929401397705,419.0
4.459632873535156,418.0
4.4887120723724365,423.0
4.4923059940338135,437.0
4.49592924118042,465.0
4.500801086425781,507.0
4.5668981075286865,563.0
4.570188045501709,631.0
4.573651075363159,705.0
4.576954126358032,781.0
4.580218076705933,851.0
4.584140062332153,908.0
4.587830066680908,944.0
4.591655969619751,947.0
4.614886999130249,947.0
4.618666172027588,947.0
4.622380018234253,921.0
4.625913143157959,872.0
4.63112211227417,814.0
4.649869203567505,752.0
4.653404951095581,691.0
4.657764911651611,633.0
4.682406902313232,584.0
4.686082124710083,543.0
4.690457105636597,510.0
4.723619222640991,483.0
4.727313041687012,464.0
4.730970144271851,449.0
4.73530912399292,440.0
4.786441087722778,433.0
4.7901389598846436,430.0
4.793878078460693,430.0
4.797627925872803,431.0
4.801275968551636,434.0
4.804911851882935,440.0
4.808159112930298,447.0
4.826523065567017,455.0
4.8299291133880615,464.0
4.8335840702056885,474.0
4.837969064712524,483.0
4.861161947250366,491.0
4.8648362159729,495.0
4.869174003601074,497.0
4.893632173538208,496.0
4.89729905128479,494.0
4.9025349617004395,488.0
4.926176071166992,480.0
4.9297990798950195,470.0
4.933429002761841,459.0
4.937775135040283,446.0
4.959885120391846,435.0
4.9634010791778564,423.0
4.967740058898926,414.0
4.992343187332153,405.0
4.996020078659058,397.0
5.000387191772461,391.0
5.0249011516571045,386.0
5.028558254241943,384.0
5.032226085662842,385.0
5.036596059799194,385.0
5.085096120834351,388.0
5.088855028152466,392.0
5.092621088027954,396.0
5.096537113189697,400.0
5.100177049636841,404.0
5.103733062744141,406.0
5.108088254928589,408.0
5.131113052368164,412.0
5.134831190109253,416.0
5.139190196990967,418.0
5.16365122795105,419.0
5.167273044586182,421.0
5.171642303466797,421.0
5.1961119174957275,422.0
5.19982123374939,424.0
5.204200983047485,426.0
5.231688022613525,426.0
5.234885931015015,428.0
5.238156080245972,428.0
5.241508960723877,428.0
5.266200065612793,426.0
5.269826173782349,425.0
5.273448944091797,422.0
5.2778120040893555,418.0
5.2998950481414795,415.0
5.304133892059326,412.0
5.308473110198975,413.0
5.332478046417236,416.0
5.336344242095947,427.0
5.340710878372192,449.0
5.393949031829834,484.0
5.397522926330566,533.0
5.4012181758880615,595.0
5.4049391746521,668.0
5.408497095108032,744.0
5.412846088409424,819.0
5.4378392696380615,883.0
5.441091060638428,932.0
5.444772243499756,947.0
5.44830322265625,947.0
5.452760219573975,947.0
5.475136041641235,944.0
5.4786341190338135,900.0
5.482196092605591,844.0
5.486560106277466,782.0
5.508665084838867,720.0
5.5123279094696045,662.0
5.516679048538208,610.0
5.541166067123413,567.0
5.544798135757446,529.0
5.54918098449707,501.0
5.573698043823242,480.0
5.577376127243042,464.0
5.581717014312744,453.0
5.6061131954193115,443.0
5.609797239303589,437.0
5.614175081253052,433.0
5.638666152954102,430.0
5.642437219619751,431.0
5.646797180175781,433.0
5.651381015777588,437.0
5.688835144042969,443.0
5.692536115646362,450.0
5.696197271347046,459.0
5.699753999710083,467.0
5.70417594909668,473.0
5.725029945373535,479.0
5.728877067565918,483.0
5.732913970947266,486.0
5.736690998077393,485.0
5.743966102600098,483.0
5.747290134429932,479.0
5.776163101196289,472.0
5.77980899810791,464.0
5.784204006195068,454.0
5.808619022369385,444.0
5.812300205230713,435.0
5.816697120666504,425.0
5.841659069061279,416.0
5.845139980316162,409.0
5.849603176116943,403.0
5.874980926513672,396.0
5.878511905670166,391.0
5.882773160934448,389.0
5.907425165176392,387.0
5.911087274551392,386.0
5.914788246154785,386.0
5.919116020202637,387.0
5.949573993682861,388.0
5.953778028488159,391.0
5.957359075546265,396.0
5.961767911911011,399.0
6.010447263717651,404.0
6.013848066329956,408.0
6.017646074295044,412.0
6.021289110183716,415.0
6.025261163711548,419.0
6.029615163803101,422.0
6.047348976135254,423.0
6.051076173782349,424.0
6.054659128189087,424.0
6.059028148651123,424.0
6.081104040145874,423.0
6.084770202636719,423.0
6.089145183563232,422.0
6.1136109828948975,420.0
6.117281198501587,420.0
6.120948076248169,420.0
6.125388145446777,420.0
6.152643203735352,420.0
6.15614914894104,419.0
6.160930156707764,418.0
6.185107946395874,416.0
6.188528060913086,415.0
6.192132234573364,414.0
6.19643497467041,412.0
6.221242904663086,411.0
6.224977016448975,411.0
6.229320049285889,414.0
6.286549091339111,423.0
6.290163040161133,443.0
6.293922185897827,477.0
6.297305107116699,526.0
6.300631046295166,587.0
6.303930997848511,659.0
6.307242155075073,736.0
6.326587915420532,811.0
6.32986307144165,878.0
6.333096027374268,929.0
6.337178945541382,947.0
6.360279083251953,947.0
6.3635289669036865,947.0
6.368004083633423,946.0
6.3758862018585205,905.0
6.380417108535767,851.0
6.407365083694458,790.0
6.4108521938323975,727.0
6.415224075317383,665.0
6.439962148666382,608.0
6.445117950439453,561.0
6.4484241008758545,523.0
6.472511053085327,494.0
6.476079225540161,471.0
6.48128604888916,454.0
6.504866123199463,442.0
6.508387088775635,433.0
6.512697219848633,428.0
6.5374391078948975,426.0
6.541054010391235,427.0
6.544706106185913,428.0
6.547985076904297,432.0
6.590423107147217,439.0
6.593924283981323,448.0
6.597472190856934,457.0
6.601025104522705,465.0
6.6054160594940186,474.0
6.640101909637451,481.0
6.643919944763184,489.0
6.647432088851929,492.0
6.650703191757202,494.0
6.653970956802368,493.0
6.7207350730896,489.0
6.724328994750977,484.0
6.767714023590088,477.0
6.771468162536621,468.0
6.77525520324707,459.0
6.779149055480957,448.0
6.782721042633057,438.0
6.7863380908966064,428.0
6.790042877197266,419.0
6.793797969818115,411.0
6.797466993331909,404.0
6.801234006881714,398.0
6.805011034011841,395.0
6.808779001235962,393.0
6.812388181686401,393.0
6.816787004470825,393.0
6.834838151931763,396.0
6.838387966156006,399.0
6.842719078063965,404.0
6.886351108551025,407.0
6.890060186386108,412.0
6.89383602142334,415.0
6.897535085678101,418.0
6.901072025299072,421.0
6.90539026260376,423.0
6.9236180782318115,425.0
6.927278280258179,427.0
6.931648015975952,428.0
6.955229997634888,428.0
6.958597183227539,429.0
6.961829900741577,431.0
6.9651710987091064,431.0
6.9898681640625,431.0
6.993503093719482,431.0
6.997857093811035,429.0
7.022394895553589,428.0
7.02607798576355,427.0
7.03039813041687,424.0
7.055030107498169,423.0
7.059031009674072,420.0
7.062334060668945,419.0
7.0873589515686035,417.0
7.091023921966553,415.0
7.094650983810425,416.0
7.098970890045166,421.0
7.121125936508179,435.0
7.124787092208862,463.0
7.129124879837036,504.0
7.18885612487793,557.0
7.192507028579712,622.0
7.1962151527404785,693.0
7.199941873550415,765.0
7.20366907119751,830.0
7.207376956939697,885.0
7.210906982421875,923.0
7.215273141860962,940.0
7.233767032623291,938.0
7.237333059310913,919.0
7.2416791915893555,883.0
7.280236005783081,833.0
7.283908128738403,777.0
7.287590026855469,716.0
7.291084051132202,657.0
7.294634103775024,601.0
7.316098213195801,551.0
7.319615125656128,510.0
7.324052095413208,477.0
7.348805904388428,451.0
7.352560997009277,433.0
7.356252908706665,420.0
7.36059308052063,411.0
7.382385015487671,407.0
7.386043071746826,407.0
7.389695167541504,409.0
7.39401912689209,414.0
7.416171073913574,423.0
7.41985011100769,432.0
7.42413592338562,443.0
7.448692083358765,454.0
7.452785015106201,466.0
7.4572319984436035,475.0
7.487444162368774,484.0
7.491036891937256,491.0
7.494641065597534,495.0
7.499027967453003,497.0
7.521116018295288,496.0
7.525071859359741,491.0
7.529484033584595,485.0
7.556126117706299,476.0
7.559775114059448,465.0
7.56411600112915,453.0
7.587708950042725,441.0
7.590850114822388,431.0
7.59420919418335,421.0
7.599407911300659,413.0
7.62241005897522,406.0
7.626037120819092,398.0
7.62965989112854,393.0
7.634083271026611,389.0
7.656207084655762,387.0
7.659788131713867,387.0
7.664044141769409,385.0
7.688668966293335,387.0
7.692326068878174,389.0
7.697465181350708,393.0
7.721209287643433,396.0
7.724867105484009,399.0
7.729154109954834,403.0
7.786463975906372,406.0
7.790201187133789,410.0
7.793885946273804,413.0
7.797626972198486,415.0
7.8012611865997314,419.0
7.804845094680786,420.0
7.809287071228027,421.0
7.827361106872559,422.0
7.831045866012573,423.0
7.834718942642212,425.0
7.839643955230713,426.0
7.861102104187012,427.0
7.8647849559783936,427.0
7.8699631690979,426.0
7.892723083496094,426.0
7.896347999572754,426.0
7.900013208389282,426.0
7.923603057861328,426.0
7.927242994308472,425.0
7.931672096252441,424.0
7.956236124038696,422.0
7.9597649574279785,420.0
7.964205026626587,419.0
7.996498107910156,423.0
8.00020718574524,433.0
8.004057168960571,455.0
8.007599115371704,491.0
8.012242078781128,541.0
8.016471147537231,604.0
8.043703079223633,676.0
8.04728102684021,753.0
8.050836086273193,827.0
8.055269956588745,890.0
8.093964099884033,937.0
8.09757113456726,947.0
8.101165056228638,947.0
8.104709148406982,947.0
8.10908818244934,942.0
8.129909038543701,897.0
8.133562088012695,842.0
8.137954235076904,779.0
8.163597106933594,716.0
8.167963027954102,657.0
8.172420263290405,604.0
8.196794986724854,557.0
8.20056414604187,519.0
8.24318814277649,489.0
8.246638059616089,467.0
8.250449895858765,451.0
8.291749954223633,440.0
8.29517388343811,432.0
8.298367977142334,426.0
8.301753282546997,423.0
8.304893016815186,423.0
8.308655261993408,424.0
8.31238317489624,429.0
8.31612491607666,435.0
8.31904911994934,442.0
8.323260068893433,449.0
8.343599081039429,459.0
8.347127199172974,468.0
8.351521015167236,476.0
8.386368989944458,482.0
8.389636278152466,487.0
8.39302396774292,489.0
8.396392107009888,489.0
8.3995201587677,487.0
8.422436237335205,481.0
8.426016092300415,475.0
8.430356979370117,465.0
8.454941987991333,455.0
8.458505153656006,445.0
8.462162017822266,433.0
8.466514110565186,422.0
8.488684177398682,412.0
8.491966009140015,406.0
8.495407104492188,399.0
8.521131038665771,394.0
8.524794101715088,391.0
8.52922010421753,390.0
8.55880618095398,388.0
8.56242322921753,388.0
8.566155195236206,389.0
8.570508003234863,390.0
8.593733310699463,391.0
8.59683895111084,394.0
8.600226163864136,397.0
8.626256942749023,400.0
8.629849195480347,404.0
8.634273052215576,408.0
8.685245037078857,412.0
8.688918113708496,415.0
8.692556142807007,418.0
8.696469068527222,422.0
8.70017695426941,423.0
8.704122304916382,425.0
8.70770788192749,425.0
8.711188077926636,425.0
8.715549945831299,425.0
8.740009069442749,425.0
8.743613004684448,423.0
8.748014211654663,424.0
8.772489070892334,423.0
8.776123046875,424.0
8.780499935150146,425.0
8.822670221328735,424.0
8.826319217681885,423.0
8.829933166503906,421.0
8.833488941192627,418.0
8.837870121002197,415.0
8.85866403579712,412.0
8.862308979034424,409.0
8.865948915481567,411.0
8.870343923568726,419.0
8.892409086227417,436.0
8.896022081375122,467.0
8.900853157043457,512.0
8.904211044311523,571.0
8.92612099647522,641.0
8.929806232452393,719.0
8.934184074401855,794.0
8.985327243804932,864.0
8.988816022872925,920.0
8.992566108703613,947.0
8.996264934539795,947.0
8.999521017074585,947.0
9.002740144729614,947.0
9.067025899887085,923.0
9.070194959640503,872.0
9.07354187965393,811.0
9.076714038848877,744.0
9.080066204071045,679.0
9.084126949310303,618.0
9.087844133377075,563.0
9.091655015945435,519.0
9.134500980377197,485.0
9.137737035751343,457.0
9.141010999679565,438.0
9.145359992980957,425.0
9.149112224578857,416.0
9.15286898612976,412.0
9.200546026229858,409.0
9.201696157455444,409.0
9.204975128173828,413.0
9.20816707611084,417.0
9.23131799697876,425.0
9.23487901687622,435.0
9.23863410949707,445.0
9.242330074310303,455.0
9.245925903320312,467.0
9.25046706199646,476.0
9.286020278930664,485.0
9.289590120315552,492.0
9.293110132217407,495.0
9.296950101852417,496.0
9.301021099090576,494.0
9.320477962493896,489.0
9.320655107498169,484.0
9.323913097381592,474.0
9.32720422744751,464.0
9.353593111038208,452.0
9.357376098632812,440.0
9.3611159324646,430.0
9.366384029388428,420.0
9.387369155883789,412.0
9.391016960144043,405.0
9.39538311958313,398.0
9.419226169586182,393.0
9.43014407157898,389.0
9.43319821357727,386.0
9.437429189682007,384.0
9.463643074035645,384.0
9.467307090759277,385.0
9.471740007400513,387.0
9.49623703956604,388.0
9.499861001968384,391.0
9.504234075546265,394.0
9.569478034973145,397.0
9.572707176208496,403.0
9.576127052307129,408.0
9.57936406135559,412.0
9.583117246627808,416.0
9.586365938186646,419.0
9.623195886611938,421.0
9.626455068588257,423.0
9.629647254943848,425.0
9.632930040359497,426.0
9.636303901672363,427.0
9.639533042907715,428.0
9.643056869506836,428.0
9.646778106689453,428.0
9.691906213760376,426.0
9.695159196853638,424.0
9.698391199111938,422.0
9.701673984527588,419.0
9.704878091812134,418.0
9.70807409286499,421.0
9.749422073364258,430.0
9.752790212631226,451.0
9.756174087524414,484.0
9.759468078613281,529.0
9.763094186782837,587.0
9.766809225082397,652.0
9.804434061050415,720.0
9.808228969573975,787.0
9.839017152786255,845.0
9.842680215835571,890.0
9.846368074417114,918.0
9.850125074386597,926.0
9.85398006439209,915.0
9.857563972473145,887.0
9.861171960830688,844.0
9.865601062774658,791.0
9.890038013458252,732.0
9.893769979476929,671.0
9.897477149963379,611.0
9.901818990707397,557.0
9.923726081848145,510.0
9.927134990692139,471.0
9.930484056472778,440.0
9.9561128616333,416.0
9.95973515510559,399.0
9.963409900665283,388.0
9.96776819229126,383.0
9.98990797996521,384.0
9.99355697631836,390.0
9.997960090637207,399.0
10.022348165512085,412.0
10.026062250137329,426.0
10.03004503250122,440.0
10.080663204193115,455.0
10.083921909332275,469.0
10.087368965148926,480.0
10.09070611000061,489.0
10.094350099563599,496.0
10.098036050796509,500.0
10.101792097091675,500.0
10.105164051055908,500.0
10.132933855056763,497.0
